filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
42fd01c26.jpg,0.5194973349571228,0.4704746603965759,1.0135562419891357,1.026158094406128,0.05759584903717041,0.05454367399215698,0.5351089239120483,0.6010990738868713,0.9604513645172119,0.037850961089134216,0.5424448847770691,0.9273749589920044
4302c9c2b.jpg,0.506830632686615,0.37608009576797485,0.9724868535995483,0.978078305721283,0.07007130980491638,0.24354711174964905,0.503197968006134,0.4009955823421478,0.9523237347602844,0.021193861961364746,0.5076116919517517,0.7735325694084167
430518efc.jpg,0.49861231446266174,0.42764508724212646,1.002140998840332,0.9656122922897339,0.10566145181655884,0.11530420184135437,0.39840617775917053,0.6596917510032654,0.9796993732452393,0.049477219581604004,0.3754444420337677,0.8367118239402771
430c15a2b.jpg,0.5298937559127808,0.4996623396873474,0.9920395016670227,0.7503331899642944,0.09836161136627197,0.21283060312271118,0.49333155155181885,0.40248095989227295,0.984561026096344,0.24512606859207153,0.4717097878456116,0.7873320579528809
43183e0ce.jpg,0.5046260356903076,0.39483022689819336,0.9965353608131409,0.9442840814590454,0.04222208261489868,0.04476122558116913,0.5079237222671509,0.29131606221199036,0.9527642726898193,0.018415868282318115,0.5214817523956299,0.8110883831977844
431ca9ea6.jpg,0.4948744773864746,0.5074928998947144,0.8753935098648071,0.47564956545829773,0.1271774172782898,0.3764064311981201,0.46433401107788086,0.5162025094032288,0.8939399719238281,0.33573198318481445,0.45188701152801514,0.6394268870353699
4332a7705.jpg,0.506493091583252,0.40381181240081787,0.9687057733535767,0.9376153349876404,0.08730998635292053,0.09922604262828827,0.5045931935310364,0.40942347049713135,0.9384549856185913,0.04422807693481445,0.4998634457588196,0.7912548780441284
43547670a.jpg,0.5100778937339783,0.441313236951828,0.9724512100219727,0.44063809514045715,0.08336406946182251,0.32551443576812744,0.4909288287162781,0.4510149359703064,0.9602632522583008,0.28111732006073,0.4811306595802307,0.6305441856384277
4358b4875.jpg,0.48487555980682373,0.4731599986553192,0.8839643001556396,0.41507044434547424,0.07754820585250854,0.3376351296901703,0.5175822377204895,0.4892754554748535,0.85944664478302,0.32621055841445923,0.5324224829673767,0.6339174509048462
4363c8a0a.jpg,0.5201860666275024,0.4524418115615845,0.9835838675498962,0.5130900144577026,0.06051689386367798,0.277533620595932,0.5938153862953186,0.45837724208831787,0.89764404296875,0.27084892988204956,0.6401930451393127,0.6625902056694031
4368ed8a7.jpg,0.502058744430542,0.5044776201248169,1.0037683248519897,0.8590983748435974,0.03024265170097351,0.22876843810081482,0.5316629409790039,0.4906385838985443,0.9496439695358276,0.1688995659351349,0.5487129092216492,0.8506681323051453
436a17e9a.jpg,0.5093797445297241,0.5747484564781189,1.00255286693573,0.640450119972229,0.05210387706756592,0.3349842131137848,0.4914706349372864,0.5515015125274658,0.9760261178016663,0.3407018780708313,0.4816635847091675,0.8373533487319946
438ebf566.jpg,0.47084712982177734,0.5247703194618225,0.8310486078262329,0.7130597233772278,0.08676004409790039,0.29277175664901733,0.5116713643074036,0.4863952100276947,0.8134434819221497,0.2535102367401123,0.5370759963989258,0.8087840676307678
438ff3dc5.jpg,0.5011470317840576,0.4569859802722931,0.9911701083183289,1.0155562162399292,0.05213746428489685,0.07167951762676239,0.4948004484176636,0.5325556397438049,0.9490220546722412,0.1688729226589203,0.494472861289978,0.8619070649147034
439c4ab88.jpg,0.49805116653442383,0.5672394633293152,0.9968096613883972,0.6496910452842712,0.034949421882629395,0.3138680160045624,0.5479164719581604,0.5904750227928162,0.8895446062088013,0.4085406959056854,0.5745129585266113,0.8205950856208801
43a0a18e7.jpg,0.4817347526550293,0.43448781967163086,0.9253937005996704,0.702846884727478,0.0855112075805664,0.22963230311870575,0.47296926379203796,0.5412941575050354,0.890625536441803,0.17213861644268036,0.4775903820991516,0.6858282089233398
43a7e2f99.jpg,0.4963195323944092,0.4642891585826874,0.966580331325531,0.5721104145050049,0.053077101707458496,0.26122766733169556,0.5213358402252197,0.4637015461921692,0.9061665534973145,0.25936031341552734,0.5352531671524048,0.7002495527267456
43b6f8155.jpg,0.5006913542747498,0.6078160405158997,0.9895238280296326,0.8638420701026917,0.01798391342163086,0.2620094120502472,0.5200162529945374,0.6542624235153198,0.968953013420105,0.3452577292919159,0.5225933790206909,0.9294981956481934
43b9bae73.jpg,0.4973674416542053,0.5263170599937439,1.0052117109298706,1.0238661766052246,0.027048736810684204,0.11225908994674683,0.47289684414863586,0.41765880584716797,0.9773029685020447,0.17207646369934082,0.45907533168792725,0.9533895254135132
43be3b77f.jpg,0.5009335875511169,0.529464602470398,1.0116311311721802,0.8187429308891296,0.03144502639770508,0.22535207867622375,0.49997851252555847,0.5844156742095947,0.9736760854721069,0.21319887042045593,0.4998292922973633,0.8657332062721252
43c9109e7.jpg,0.5050373077392578,0.4415533244609833,0.9856425523757935,0.8845046758651733,0.05224102735519409,0.10282446444034576,0.49273359775543213,0.3872154951095581,0.9658078551292419,0.16899102926254272,0.48709917068481445,0.7964159250259399
43e35c1b6.jpg,0.49078840017318726,0.460600346326828,0.811781108379364,0.5252403616905212,0.13668030500411987,0.2689027190208435,0.49398547410964966,0.500908374786377,0.8477926254272461,0.34195345640182495,0.4928511381149292,0.670131504535675
43e638482.jpg,0.4965728223323822,0.5595618486404419,0.9949527382850647,0.34300053119659424,0.03715530037879944,0.5166041254997253,0.47409042716026306,0.5852887034416199,0.9677917957305908,0.4375359117984772,0.46492964029312134,0.6765696406364441
43f96d510.jpg,0.49637508392333984,0.41750115156173706,0.9953466057777405,0.9171940684318542,0.02191692590713501,0.0723794549703598,0.5732589960098267,0.35701248049736023,0.8286387920379639,0.11488482356071472,0.6479661464691162,0.7583113312721252
43fc07441.jpg,0.5088679790496826,0.46249812841415405,0.9163690209388733,0.8208042979240417,0.1917695701122284,0.15938535332679749,0.45792844891548157,0.5192402601242065,0.9272729158401489,0.1712319552898407,0.4100344777107239,0.8008636236190796
43fe9e728.jpg,0.5011822581291199,0.43023473024368286,0.9962849020957947,1.0222406387329102,0.03446507453918457,0.04653877019882202,0.4993780851364136,0.3780137300491333,0.9711262583732605,0.026953071355819702,0.4980093240737915,0.8419021368026733
43fef2b47.jpg,0.5055559277534485,0.4384564161300659,1.0006225109100342,0.3801979124546051,0.03771057724952698,0.3285895586013794,0.5266084671020508,0.43348047137260437,0.9594801068305969,0.2971750497817993,0.5379469990730286,0.6010980010032654
44129d8a8.jpg,0.49970898032188416,0.4377002418041229,0.9858368635177612,0.8627814054489136,0.04911187291145325,0.11041086912155151,0.5172120332717896,0.6918570399284363,0.9271728992462158,0.11508011817932129,0.5198445916175842,0.7817177772521973
441349700.jpg,0.5065749287605286,0.35342735052108765,1.0043482780456543,0.8120762705802917,0.05924409627914429,0.19457845389842987,0.5113871693611145,0.5589852929115295,0.9623633623123169,0.04264932870864868,0.5131065845489502,0.6597680449485779
44193cb83.jpg,0.4989411234855652,0.4633057117462158,0.9921349883079529,1.0051295757293701,0.05020374059677124,0.07199668884277344,0.476401686668396,0.4432443380355835,0.9691562056541443,0.11188563704490662,0.46537336707115173,0.8265940546989441
4421a2118.jpg,0.5051229000091553,0.3732231855392456,1.0095323324203491,0.4599347710609436,0.027429044246673584,0.2055935263633728,0.49231719970703125,0.36784881353378296,0.9906835556030273,0.2169455587863922,0.4813283085823059,0.5617454051971436
443b91c5f.jpg,0.5238940119743347,0.37583673000335693,0.934516191482544,0.694507896900177,0.10438454151153564,0.11092022061347961,0.5019168853759766,0.4551481604576111,0.9622096419334412,0.33482372760772705,0.4842539429664612,0.6634343266487122
443c0b704.jpg,0.5187708735466003,0.43872252106666565,0.9724375605583191,0.5256835222244263,0.06327897310256958,0.24267038702964783,0.4768461585044861,0.3830280005931854,1.000549077987671,0.34400466084480286,0.4446001648902893,0.6580950021743774
444226bf3.jpg,0.5109896063804626,0.46000903844833374,0.9868180155754089,0.9916586875915527,0.04651018977165222,0.07711170613765717,0.5547303557395935,0.41516435146331787,0.9266771674156189,0.1920231431722641,0.5775948166847229,0.8330361247062683
44450604e.jpg,0.4853932857513428,0.4626593291759491,0.9691005945205688,0.9178527593612671,0.04231002926826477,0.10327929258346558,0.49888646602630615,0.5001972317695618,0.9128285050392151,0.16436240077018738,0.5076988339424133,0.8390485644340515
444878636.jpg,0.48367634415626526,0.45057108998298645,0.8867394328117371,0.9911401867866516,0.06365448236465454,0.06773696839809418,0.5268235802650452,0.4505932927131653,0.7038468718528748,0.10964557528495789,0.6022586822509766,0.8457732200622559
445f42f79.jpg,0.48490816354751587,0.4258449077606201,0.9592601656913757,0.42540597915649414,0.023926973342895508,0.29031699895858765,0.5329707264900208,0.45025908946990967,0.8934745788574219,0.2723378539085388,0.5614661574363708,0.6098076105117798
446334df7.jpg,0.4986259639263153,0.45337021350860596,0.978096067905426,0.856494128704071,0.05601859092712402,0.12964574992656708,0.48950687050819397,0.4485662579536438,0.9502975940704346,0.1299344301223755,0.4865562319755554,0.804329514503479
44647d086.jpg,0.5041801333427429,0.497619092464447,0.9832074642181396,0.9064070582389832,0.05682435631752014,0.1623106598854065,0.5091711282730103,0.46818041801452637,0.9457274079322815,0.15052656829357147,0.5165004134178162,0.849844217300415
446b3bb88.jpg,0.49205806851387024,0.4271495044231415,0.9685941934585571,0.3867761194705963,0.055609941482543945,0.2908415198326111,0.4874917268753052,0.5320385098457336,0.9336372017860413,0.33907291293144226,0.48153409361839294,0.5755841732025146
44703e74b.jpg,0.5263574719429016,0.4712046980857849,0.9492407441139221,0.40028586983680725,0.10278016328811646,0.4077642560005188,0.49282383918762207,0.4445187449455261,0.974419891834259,0.3142225742340088,0.48206931352615356,0.5887200236320496
447f4675f.jpg,0.5032392144203186,0.4489060640335083,1.006731629371643,0.7628945112228394,0.01687079668045044,0.1625024527311325,0.5235522985458374,0.4171895384788513,0.9876631498336792,0.40661799907684326,0.520504891872406,0.7621725797653198
4488b7c7d.jpg,0.5382771492004395,0.370369553565979,1.0038981437683105,1.06219482421875,0.09965446591377258,0.00033032894134521484,0.42444950342178345,0.465168833732605,1.0008265972137451,0.3188468813896179,0.3522418737411499,0.9451306462287903
448d95ec2.jpg,0.4987788796424866,0.3603411316871643,0.8392919898033142,0.47362130880355835,0.12183675169944763,0.18859337270259857,0.5364859104156494,0.5087476968765259,0.8360809683799744,0.329704612493515,0.5356866717338562,0.5511155128479004
44a0d23a4.jpg,0.49360108375549316,0.4443407952785492,0.9739207625389099,0.5714901089668274,0.05505126714706421,0.2296363115310669,0.4794788360595703,0.42217200994491577,0.9417332410812378,0.23997175693511963,0.4740186333656311,0.6918413639068604
44a464f19.jpg,0.5179111957550049,0.49096980690956116,0.9583577513694763,0.35709187388420105,0.09576725959777832,0.46344852447509766,0.5125450491905212,0.5557056665420532,0.9553405046463013,0.3611806035041809,0.5181527137756348,0.6108109951019287
44a526b80.jpg,0.5010809898376465,0.4755252003669739,1.0236388444900513,1.033332109451294,0.12235471606254578,0.03042389452457428,0.4205155372619629,0.3737058639526367,0.9701626300811768,0.060778483748435974,0.3451462388038635,0.9315875768661499
44c93c3ca.jpg,0.4936679005622864,0.44251328706741333,0.9861844778060913,0.9466995000839233,0.059091925621032715,0.12859505414962769,0.4965820014476776,0.4946141839027405,0.9377627372741699,0.0751408040523529,0.49561238288879395,0.819878339767456
44d59c973.jpg,0.5482898354530334,0.4225049912929535,1.0021716356277466,0.9627760052680969,0.07969522476196289,0.1979561746120453,0.5534072518348694,0.3977977931499481,1.0134670734405518,0.048056215047836304,0.5584357976913452,0.804168701171875
44d735f0a.jpg,0.42168742418289185,0.41141992807388306,0.5686189532279968,0.32436928153038025,0.17228075861930847,0.3119049668312073,0.41862326860427856,0.4276353120803833,0.6561866998672485,0.2952726483345032,0.4282727837562561,0.5139883756637573
44df8a0e1.jpg,0.5138424634933472,0.3660968244075775,0.9663515686988831,0.6675270795822144,0.04838603734970093,0.3190798759460449,0.5658128261566162,0.31973934173583984,0.9394094944000244,0.11410903930664062,0.6120643019676208,0.6389446258544922
44ead2b9f.jpg,0.5049013495445251,0.46081966161727905,0.9917709231376648,1.0392979383468628,0.04634207487106323,0.33811232447624207,0.545250415802002,0.5271412134170532,0.9289170503616333,0.050882697105407715,0.5821470022201538,0.9025391340255737
44eb9992d.jpg,0.4981817603111267,0.5188060998916626,0.9797652959823608,0.5621756315231323,0.053077876567840576,0.3045726716518402,0.49499621987342834,0.5074948072433472,0.9461801052093506,0.3275459110736847,0.49333322048187256,0.7496395111083984
44f2e4f38.jpg,0.5040372610092163,0.4985918402671814,0.9898480176925659,1.0306823253631592,0.04904729127883911,0.09178386628627777,0.509757399559021,0.5428649187088013,0.951374351978302,0.1215384304523468,0.5166685581207275,0.9098649621009827
45058a81c.jpg,0.5054672956466675,0.60616135597229,0.9899008870124817,0.6160946488380432,0.03223216533660889,0.36956292390823364,0.5111300945281982,0.5580399632453918,0.9678215980529785,0.3935408592224121,0.5154650211334229,0.8600239753723145
45069a190.jpg,0.4979936480522156,0.38881415128707886,0.9893975853919983,0.6104748249053955,0.02392256259918213,0.16693639755249023,0.5225094556808472,0.33254343271255493,0.9577974081039429,0.1722138673067093,0.5340893268585205,0.6359111070632935
45108afa4.jpg,0.516925573348999,0.47475048899650574,1.0008351802825928,0.9690861105918884,0.07237169146537781,0.10398568212985992,0.5022168159484863,0.5186469554901123,0.9778164625167847,0.10079401731491089,0.49537113308906555,0.8453643321990967
4511f2fca.jpg,0.5051886439323425,0.37058159708976746,0.928748607635498,0.5110804438591003,0.09791833162307739,0.18609501421451569,0.4981244206428528,0.38623154163360596,0.927710235118866,0.19143420457839966,0.496872216463089,0.5747663974761963
451d9aaec.jpg,0.49984151124954224,0.5468478798866272,0.9670351147651672,0.7500141263008118,0.08768057823181152,0.27012956142425537,0.4934113621711731,0.6839908957481384,0.9308165311813354,0.28443875908851624,0.4890778958797455,0.8283979892730713
4525f3d5b.jpg,0.4972498416900635,0.478778213262558,0.9231699109077454,0.5742539167404175,0.0886305570602417,0.2552977204322815,0.4974752962589264,0.45067739486694336,0.9028874635696411,0.30207517743110657,0.4975610077381134,0.7071637511253357
452b15c9d.jpg,0.5134533047676086,0.4271352291107178,0.9291508793830872,0.6883300542831421,0.11821326613426208,0.17112506926059723,0.500555157661438,0.47880470752716064,0.9304547309875488,0.19210107624530792,0.49140456318855286,0.6953283548355103
45394b76c.jpg,0.49361369013786316,0.48207274079322815,0.9806183576583862,1.032306432723999,0.01499396562576294,0.07509315013885498,0.5418565273284912,0.8836046457290649,0.9267252683639526,0.020873069763183594,0.559516429901123,0.9788585305213928
454cc47c5.jpg,0.5470373034477234,0.45409125089645386,0.8655065894126892,0.6047993302345276,0.1899835616350174,0.282517671585083,0.5413797497749329,0.40042364597320557,0.9187528491020203,0.2167978584766388,0.5375388264656067,0.6342372894287109
455ed0ae6.jpg,0.5110608339309692,0.5366010665893555,0.8280986547470093,0.6588103771209717,0.1884048879146576,0.28943121433258057,0.4982580840587616,0.5528426766395569,0.8918566703796387,0.289650559425354,0.48170626163482666,0.8017072677612305
45601a68e.jpg,0.5067315101623535,0.5259950160980225,0.9832897186279297,0.6045254468917847,0.09420901536941528,0.2973337769508362,0.4886224567890167,0.5043942928314209,0.9543925523757935,0.3246690034866333,0.46945124864578247,0.7816383242607117
45627d1e5.jpg,0.5210987329483032,0.4439921975135803,1.0077426433563232,0.9092528223991394,0.04800090193748474,0.08303213119506836,0.5801580548286438,0.5200371742248535,0.9540900588035583,0.16324129700660706,0.5981945395469666,0.8327754139900208
45659632d.jpg,0.49971136450767517,0.4804907441139221,0.9702421426773071,0.6740068793296814,0.04913565516471863,0.33073529601097107,0.5133033990859985,0.3867836892604828,0.9328609704971313,0.2285480499267578,0.5251697301864624,0.7523626089096069
456746457.jpg,0.4447190761566162,0.4553934335708618,0.819757878780365,0.538901150226593,0.07909545302391052,0.27120932936668396,0.509278416633606,0.3729293942451477,0.669529378414154,0.2774065136909485,0.5908369421958923,0.6702868938446045
45708aeeb.jpg,0.4957396984100342,0.5894054174423218,1.0111215114593506,0.7404745817184448,0.019731342792510986,0.6144523620605469,0.5148213505744934,0.535919189453125,0.9669368267059326,0.3146454095840454,0.5493898391723633,0.8663740158081055
4582d20d0.jpg,0.49167564511299133,0.5115880966186523,0.9570091366767883,0.244159534573555,0.056152790784835815,0.4262183606624603,0.49030783772468567,0.6002002358436584,0.932914674282074,0.43946364521980286,0.48357948660850525,0.6249938607215881
4592f3641.jpg,0.5053783059120178,0.43786051869392395,0.9954327940940857,0.9086100459098816,0.07115113735198975,0.12110039591789246,0.4803175628185272,0.4766397476196289,0.9695308208465576,0.08498817682266235,0.4711783230304718,0.7837716937065125
459d3e53b.jpg,0.5210669636726379,0.4627474844455719,0.9665982723236084,0.8482998013496399,0.07412433624267578,0.20261986553668976,0.5752266645431519,0.6105276346206665,0.89907306432724,0.1406356394290924,0.5943710803985596,0.8041278123855591
45a012573.jpg,0.49304693937301636,0.4219006299972534,0.9397370219230652,0.6059934496879578,0.0765424370765686,0.25025126338005066,0.48868533968925476,0.48125898838043213,0.91365647315979,0.1933830976486206,0.49032062292099,0.6649036407470703
45a3099d3.jpg,0.5059260725975037,0.49673938751220703,1.006064772605896,1.0655325651168823,0.04942053556442261,0.26222723722457886,0.5180788040161133,0.576714277267456,0.9523794651031494,0.061076581478118896,0.528347909450531,0.9587593674659729
45a37404e.jpg,0.5118923187255859,0.4660099744796753,0.9836914539337158,0.35302144289016724,0.05068856477737427,0.3343595862388611,0.523076593875885,0.4354020357131958,0.9684561491012573,0.34012508392333984,0.5266612768173218,0.6165218949317932
45b0f1167.jpg,0.49712511897087097,0.4839562773704529,1.0021233558654785,0.7970145344734192,0.067119300365448,0.20383566617965698,0.4538697302341461,0.5693171620368958,0.9719719886779785,0.17456293106079102,0.4408208131790161,0.7987541556358337
45b408a2e.jpg,0.492458701133728,0.44479966163635254,0.9973391890525818,1.0238009691238403,0.04737699031829834,0.05103909224271774,0.47119957208633423,0.5755479335784912,0.965657651424408,0.15810532867908478,0.46646544337272644,0.7548705339431763
45b6618f6.jpg,0.48186197876930237,0.4975181818008423,1.0124647617340088,1.0199649333953857,0.13975057005882263,0.09052714705467224,0.4085441827774048,0.620559811592102,0.949215292930603,0.14974179863929749,0.37458837032318115,0.7608649730682373
45b6a301d.jpg,0.5049477815628052,0.4588300585746765,0.9757237434387207,1.0146428346633911,0.08730554580688477,0.0706733763217926,0.4623107314109802,0.44826364517211914,0.957379937171936,0.05755598843097687,0.4452952444553375,0.8680044412612915
45b82d9b0.jpg,0.49703699350357056,0.5593883991241455,0.9945220947265625,0.974064290523529,0.029014945030212402,0.18746346235275269,0.507370114326477,0.5337787866592407,0.9650251865386963,0.2707330584526062,0.5060965418815613,0.897767961025238
45b89a418.jpg,0.5026673674583435,0.49798890948295593,0.9987083077430725,1.0423831939697266,0.03298252820968628,0.03672705590724945,0.5246167778968811,0.6950876116752625,0.939893364906311,0.05650101602077484,0.5339115858078003,0.9109870791435242
45c235dbb.jpg,0.49820220470428467,0.5023139715194702,0.9969272613525391,0.6214325428009033,0.028751671314239502,0.28257930278778076,0.506751537322998,0.5124998688697815,0.9656836986541748,0.27242693305015564,0.5119556188583374,0.7596144676208496
45d0e27ae.jpg,0.31633761525154114,0.4700044095516205,0.36137479543685913,0.24289265275001526,0.1330634504556656,0.4819435179233551,0.33352941274642944,0.45825260877609253,0.48006948828697205,0.39333009719848633,0.357157438993454,0.5556637644767761
45d6358a6.jpg,0.5108222365379333,0.4519502520561218,0.9176921844482422,0.5248213410377502,0.1267414689064026,0.2669656276702881,0.4891704320907593,0.4939982295036316,0.9270870685577393,0.26998603343963623,0.4758756160736084,0.633980929851532
45e6a9482.jpg,0.48878946900367737,0.38278186321258545,0.8745937943458557,0.5535079836845398,0.1053953468799591,0.23213829100131989,0.481983482837677,0.42400410771369934,0.881903886795044,0.17473885416984558,0.4779425263404846,0.6170656681060791
45ec46f81.jpg,0.5068163871765137,0.5355798006057739,0.9749917387962341,0.35372504591941833,0.05779018998146057,0.40895822644233704,0.5090951919555664,0.5343807339668274,0.9507414102554321,0.4384445548057556,0.5097205638885498,0.6748781800270081
45ec4929c.jpg,0.5006592273712158,0.4602169394493103,0.9994929432868958,0.2967812716960907,0.044969141483306885,0.37502023577690125,0.5217527151107788,0.39053839445114136,0.9640793800354004,0.5105594396591187,0.5274418592453003,0.5813327431678772
45f1f7f8e.jpg,0.4971802234649658,0.4817635118961334,0.9324451088905334,0.44717076420783997,0.11819328367710114,0.31254976987838745,0.43786317110061646,0.4809516668319702,0.9290502071380615,0.3312237858772278,0.4125068783760071,0.6658228635787964
45f8c9aad.jpg,0.5054225921630859,0.48820120096206665,0.9953047633171082,0.46463826298713684,0.04243403673171997,0.3487544059753418,0.5259422063827515,0.541426420211792,0.9403473734855652,0.32231247425079346,0.5329288244247437,0.6615954637527466
460b15ff3.jpg,0.5078101754188538,0.41969579458236694,0.9892807602882385,0.5994492173194885,0.05107533931732178,0.2231850028038025,0.5093439221382141,0.43108490109443665,0.9648153185844421,0.19760745763778687,0.5113051533699036,0.6574989557266235
460dc85f3.jpg,0.5110448002815247,0.502112865447998,0.9536157250404358,1.0440434217453003,0.07662129402160645,0.03090660274028778,0.5421838164329529,0.5811605453491211,0.9153064489364624,0.054424360394477844,0.5523863434791565,0.9296074509620667
460fd63ae.jpg,0.5048733949661255,0.488369345664978,0.9717484712600708,0.5559632778167725,0.053867876529693604,0.29305243492126465,0.5255213379859924,0.5076760053634644,0.9237511157989502,0.2893534004688263,0.5396771430969238,0.6284850239753723
4614dfe6a.jpg,0.5047458410263062,0.5048843622207642,1.0051742792129517,1.0691050291061401,0.06236398220062256,0.07849788665771484,0.47623294591903687,0.8528997898101807,0.9741955399513245,0.11420902609825134,0.47916778922080994,0.901700496673584
461b560c0.jpg,0.5042879581451416,0.4066753089427948,0.9891025424003601,0.4005558490753174,0.044231116771698,0.2838870882987976,0.5028191804885864,0.4599716067314148,0.9712464213371277,0.26316046714782715,0.5026564598083496,0.5668642520904541
463124f2e.jpg,0.5089963674545288,0.45481786131858826,1.001417875289917,0.8862038254737854,0.053907692432403564,0.13768064975738525,0.526047945022583,0.5369027853012085,0.9536919593811035,0.12228786945343018,0.5300357341766357,0.7581302523612976
4632a4c04.jpg,0.5351852774620056,0.3878391981124878,0.7813289761543274,0.8095816969871521,0.26799529790878296,0.07552534341812134,0.5137766599655151,0.3546046018600464,0.8871017694473267,0.1909049153327942,0.46384894847869873,0.720493733882904
463f9e071.jpg,0.5023471117019653,0.34742850065231323,0.9749297499656677,0.6708335280418396,0.06561961770057678,0.18102705478668213,0.49429792165756226,0.3597760498523712,0.9394161701202393,0.09154531359672546,0.49340689182281494,0.6157585382461548
46434c78b.jpg,0.5036495327949524,0.5018618106842041,0.9813331365585327,0.24974800646305084,0.054325759410858154,0.42211413383483887,0.5029458403587341,0.5748688578605652,0.9614845514297485,0.43489766120910645,0.4975901246070862,0.6040029525756836
46464267b.jpg,0.5083047747612,0.4709469974040985,0.9924862384796143,0.4058724343776703,0.019757568836212158,0.3222174048423767,0.5411006212234497,0.5084705352783203,0.9757055640220642,0.4391852617263794,0.5464372038841248,0.609772264957428
46471ad77.jpg,0.5047138333320618,0.5017309188842773,0.9861510992050171,1.001761555671692,0.11377203464508057,0.1035560816526413,0.43726080656051636,0.5001639127731323,0.965929388999939,0.1385544240474701,0.3951249420642853,0.8535687923431396
4648813f9.jpg,0.5386797189712524,0.42209354043006897,0.983092725276947,0.528175950050354,0.07501813769340515,0.286166787147522,0.5435646772384644,0.4438666105270386,0.9928340315818787,0.22285188734531403,0.5437322854995728,0.6364016532897949
4649aac7c.jpg,0.500377893447876,0.5148587226867676,0.9587588906288147,0.3114962875843048,0.04837310314178467,0.40898093581199646,0.5194783806800842,0.545356273651123,0.9316774606704712,0.41734427213668823,0.5288448333740234,0.6331484913825989
4653c575c.jpg,0.5179080963134766,0.46207180619239807,0.9785333871841431,0.6780340671539307,0.08171236515045166,0.19870498776435852,0.48714905977249146,0.40699318051338196,0.9799378514289856,0.2506057620048523,0.46859583258628845,0.7461370825767517
465b5b1ab.jpg,0.5081428289413452,0.4936562478542328,0.9732131361961365,0.401254802942276,0.07250607013702393,0.3524467945098877,0.48976385593414307,0.534354031085968,0.9589401483535767,0.34630459547042847,0.48526671528816223,0.6447451114654541
465e088f4.jpg,0.5047183632850647,0.3781188428401947,0.979983389377594,0.5859686136245728,0.04920226335525513,0.16126932203769684,0.5186436772346497,0.42981499433517456,0.9427613019943237,0.19048738479614258,0.525244951248169,0.5986981987953186
4668afb52.jpg,0.5072805881500244,0.5000736713409424,0.9980665445327759,0.9965760111808777,0.040366679430007935,0.11789266765117645,0.5143197774887085,0.5401241183280945,0.9612050652503967,0.11816830933094025,0.5225924253463745,0.9091044664382935
466b4b86a.jpg,0.4912205636501312,0.503946840763092,0.9806094765663147,0.6426452994346619,0.043384432792663574,0.2691168785095215,0.49746930599212646,0.512566864490509,0.9252395629882812,0.27211880683898926,0.5066613554954529,0.7282220721244812
466d6f7e6.jpg,0.49688202142715454,0.4830659329891205,0.9954913854598999,0.661942183971405,0.037963271141052246,0.23277422785758972,0.4949127733707428,0.5400516390800476,0.9647769927978516,0.3686806559562683,0.4882826507091522,0.7296127676963806
4671c5038.jpg,0.4969358444213867,0.4292687773704529,0.9865025877952576,0.5981372594833374,0.03589332103729248,0.25601720809936523,0.5044412612915039,0.4611397981643677,0.9592311978340149,0.20647311210632324,0.5094459652900696,0.6838217973709106
4677897ba.jpg,0.49908754229545593,0.3593810200691223,1.011467456817627,0.5957090854644775,0.03804194927215576,0.16857127845287323,0.5030979514122009,0.53928542137146,0.9545022249221802,0.1415746659040451,0.5028378963470459,0.5913403034210205
467c10faf.jpg,0.5370208024978638,0.3561064600944519,0.941222608089447,0.9345977306365967,0.15007740259170532,0.2558293342590332,0.5099369287490845,0.4976901412010193,0.9730497598648071,0.01800931990146637,0.5005462169647217,0.6816219687461853
467e1c455.jpg,0.49095481634140015,0.4003334939479828,0.809624969959259,0.3778816759586334,0.13153189420700073,0.26726388931274414,0.49506762623786926,0.47228705883026123,0.8495331406593323,0.325767457485199,0.4933415651321411,0.5567713975906372
4681023f8.jpg,0.4998548924922943,0.47387224435806274,0.9901876449584961,1.0659855604171753,0.0536932647228241,0.04537089169025421,0.4722726047039032,0.506779134273529,0.9706884026527405,0.1328696310520172,0.4549510180950165,0.8819327354431152
468d95ecf.jpg,0.5149857997894287,0.501440703868866,0.994275689125061,0.9678932428359985,0.048137545585632324,0.1373998373746872,0.5436996817588806,0.3267342448234558,0.9525588154792786,0.2631397843360901,0.5662199854850769,0.8897765278816223
468ebecdc.jpg,0.498389333486557,0.5088263154029846,0.9484705328941345,0.5236477255821228,0.07557821273803711,0.32204586267471313,0.49617961049079895,0.5036854147911072,0.9193702936172485,0.31539756059646606,0.49682122468948364,0.7208166122436523
4694081ba.jpg,0.4825032949447632,0.3494065999984741,0.985310435295105,0.44991859793663025,0.007466018199920654,0.24875378608703613,0.48340362310409546,0.41160285472869873,0.9698882102966309,0.18450450897216797,0.48416122794151306,0.5281822681427002
46a2611b1.jpg,0.517004132270813,0.46295201778411865,0.9382930994033813,1.0518372058868408,0.27740228176116943,0.07529948651790619,0.42769503593444824,0.48935264348983765,0.9434032440185547,0.06829999387264252,0.3180837035179138,0.8757978081703186
46a38d31d.jpg,0.5003324151039124,0.46840807795524597,0.9905537962913513,0.6373496651649475,0.04352918267250061,0.3293742537498474,0.48665931820869446,0.49667978286743164,0.9665441513061523,0.2285022735595703,0.4850010275840759,0.7188149690628052
