filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
3d1d7b0e3.jpg,0.4919058680534363,0.4594161957502365,0.9838117361068726,0.918832391500473,0.05958759784698486,0.08829748630523683,0.5728997588157654,0.4555857181549072,0.8205698728561401,0.09163185954093933,0.6246920228004456,0.7361370325088501
26d98ecc7.jpg,0.48743388056755066,0.4983096569776535,0.9748677611351013,0.996619313955307,0.018226802349090576,0.07626780867576599,0.5556203722953796,0.5270230174064636,0.8291637301445007,0.0751754641532898,0.6144914031028748,0.8155683279037476
37a72dc77.jpg,0.4999670386314392,0.28665789365768435,0.9999340772628784,0.5733157873153687,0.039554595947265625,0.441536009311676,0.5921941995620728,0.4707049131393433,0.8715986013412476,0.23550644516944885,0.6338604688644409,0.5679132342338562
b59eb5c85.jpg,0.4979865252971649,0.45771824121475224,0.9959730505943298,0.9154364824295045,0.02873808145523072,0.2630664706230164,0.5674671530723572,0.5521983504295349,0.8815180063247681,0.2383861243724823,0.6062027215957642,0.7470080852508545
ac390f73e.jpg,0.49809013307094574,0.473105251789093,0.9961802661418915,0.946210503578186,0.07262915372848511,0.07720968127250671,0.4930737614631653,0.4577202498912811,0.9392113685607909,0.08599632978439331,0.4885037541389465,0.8326929807662964
83a5aa086.jpg,0.4986336976289749,0.4392419770359993,0.9972673952579498,0.8784839540719986,0.024459898471832275,0.22263120114803314,0.5221813917160034,0.4217398762702942,0.9335474371910096,0.16611938178539276,0.5462644696235657,0.6838045716285706
f12717842.jpg,0.3058412089943886,0.20061803609132767,0.6116824179887772,0.40123607218265533,0.28436046838760376,0.5723319053649902,0.4984252154827118,0.7213020324707031,0.7007255554199219,0.6003775000572205,0.4971355497837066,0.8541257381439209
5131e4f2e.jpg,0.4958924353122711,0.4911111891269684,0.9917848706245422,0.9822223782539368,0.0634651780128479,0.09780800342559813,0.4838800430297852,0.5504574775695801,0.9418914318084716,0.049855411052703864,0.4920573830604553,0.9609243273735046
aa0c35b15.jpg,0.4901159256696701,0.19373644292354592,0.9802318513393402,0.38747288584709183,0.06068280339241028,0.3545356392860413,0.5316463708877563,0.5538848638534546,0.8504977226257324,0.4381055533885956,0.5313389897346497,0.5751081705093384
bfe7ec5ab.jpg,0.4909634441137314,0.43522074818611145,0.9819268882274628,0.8704414963722229,0.11831992864608765,0.07274933159351349,0.5329266190528871,0.3673348128795624,0.803417444229126,0.07804885506629944,0.5526978373527527,0.6765366792678833
c29bcb7fd.jpg,0.4966895878314972,0.3275180637836457,0.9933791756629944,0.6550361275672913,0.038808166980743415,0.23490068316459656,0.5197026133537292,0.4795507192611694,0.9313750267028807,0.4101844429969788,0.5175431370735168,0.6179831027984619
a2b8ea5fd.jpg,0.4998317062854767,0.17992893457412718,0.9996634125709534,0.35985786914825435,0.04299801588058472,0.40485453605651855,0.4745405316352844,0.514025866985321,0.975874960422516,0.4190394878387451,0.4615858793258667,0.5826175808906555
59be4c4e1.jpg,0.4834870398044586,0.47691264748573303,0.9669740796089172,0.9538252949714661,0.2029975652694702,0.1798992156982422,0.4040522873401642,0.36359748244285583,0.9681689739227296,0.07665328681468964,0.32145893573760986,0.8249463438987732
c7403b488.jpg,0.4944884479045868,0.4665285348892212,0.9889768958091736,0.9330570697784424,0.14355483651161194,0.15726035833358765,0.41043195128440857,0.5189664363861084,0.9451541304588318,0.0677519142627716,0.3636017441749573,0.802363395690918
f8952bbb6.jpg,0.4915506839752197,0.4795469641685486,0.9831013679504395,0.9590939283370972,0.06849116086959839,0.044163793325424194,0.474886566400528,0.5041784048080444,0.81001216173172,0.017311036586761475,0.5003305673599243,0.786731481552124
cbcd59482.jpg,0.49388328194618225,0.26735131740570073,0.9877665638923645,0.5347026348114015,0.11639237403869628,0.35158997774124146,0.4680211544036865,0.4632179737091065,0.9627799987792968,0.3881283104419708,0.4274057149887085,0.670745849609375
c238cbe88.jpg,0.49307677149772644,0.49221310019493103,0.9861535429954529,0.9844262003898621,0.05424433946609497,0.19356507062911987,0.5913808941841125,0.4842810034751892,0.9085135459899902,0.3745150268077849,0.6308384537696838,0.8552998900413513
55d628e47.jpg,0.499888613820076,0.3275067895650864,0.999777227640152,0.6550135791301728,0.16922366619110107,0.2624202370643616,0.4587924182415009,0.3666647076606751,0.84978187084198,0.2645079493522644,0.44495847821235657,0.6048169136047363
10deeb9bf.jpg,0.49178484082221985,0.34769906997680666,0.9835696816444397,0.6953981399536133,0.12398573756217955,0.3124184012413025,0.5007655620574951,0.4227044582366944,0.8473659753799438,0.3444780111312866,0.492617130279541,0.7371506094932556
6bdb136dd.jpg,0.49707652628421783,0.2767210066318513,0.9941530525684357,0.5534420132637026,0.07154560089111328,0.3971346914768219,0.4664503633975983,0.4354159235954285,0.9441827535629272,0.27743232250213623,0.4596650302410126,0.553337812423706
89770d7ec.jpg,0.49802111089229584,0.48516444861888885,0.9960422217845917,0.9703288972377777,0.2645261585712433,0.07183143496513368,0.430180549621582,0.6149657368659973,0.9511814713478088,0.09672239422798157,0.3236141800880432,0.8680615425109863
c7eaa8027.jpg,0.49951446056365967,0.4828736186027527,0.9990289211273193,0.9657472372055054,0.025333404541015625,0.03823953866958618,0.5325542688369751,0.5523480176925659,0.9442651271820068,0.027803927659988403,0.5480821132659912,0.8846715688705444
73bcbd3f7.jpg,0.4714588224887848,0.20690259933471683,0.9429176449775696,0.41380519866943366,0.18144765496253967,0.3306679725646973,0.527290940284729,0.4697729647159576,0.946125030517578,0.5624479651451111,0.504328727722168,0.5363174080848694
bbbf7d7b6.jpg,0.41736820042133327,0.3192247524857521,0.8347364008426665,0.6384495049715042,0.1887756586074829,0.2652269005775452,0.5254083871841431,0.5104640722274779,0.6977578401565552,0.368609607219696,0.5489853620529175,0.6294330954551697
44ead2b9f.jpg,0.49592164158821106,0.4775764048099518,0.9918432831764221,0.9551528096199036,0.049463748931884766,0.3418119251728058,0.5586471557617188,0.5385119318962097,0.9103978872299194,0.04128775000572205,0.614466667175293,0.8674731850624084
71c440ea3.jpg,0.4907383471727371,0.466696560382843,0.9814766943454742,0.933393120765686,0.09830403327941896,0.202679306268692,0.4989195168018341,0.3653264343738556,0.911364197731018,0.0913827419281006,0.4820664525032044,0.7578524351119995
9e7e79ed7.jpg,0.49883048236370087,0.4822515547275543,0.9976609647274017,0.9645031094551086,0.04811668395996094,0.07003381848335266,0.472675621509552,0.5052797198295593,0.97156023979187,0.2105659544467926,0.4549235105514526,0.8561166524887085
9ca4cb2be.jpg,0.49285510182380676,0.4600924849510193,0.9857102036476135,0.9201849699020386,0.20556992292404172,0.11937958002090455,0.4666922092437744,0.4935408234596253,0.9659759998321532,0.07162365317344667,0.4174644947052002,0.7917455434799194
eeb4fb556.jpg,0.4953702241182327,0.25759609639644626,0.9907404482364655,0.5151921927928925,0.0628984272480011,0.2514354586601257,0.44531962275505066,0.3698307573795319,0.957567811012268,0.26836720108985895,0.4140530526638031,0.5574548840522766
fd940ccca.jpg,0.49596360325813293,0.4030112385749818,0.9919272065162659,0.8060224771499636,0.04452723264694214,0.22545185685157776,0.5607239007949829,0.5644867420196533,0.8968331813812256,0.3247005641460419,0.5816923975944519,0.6882663369178772
78bdc0575.jpg,0.4808855950832367,0.49497631192207336,0.9617711901664734,0.9899526238441467,0.0015212297439575195,0.06474864482879639,0.4652320146560669,0.6442003846168518,0.9445388913154602,0.05299168825149536,0.4591825604438782,0.905324161052704
413726cf3.jpg,0.4738416373729706,0.23841839879751203,0.9476832747459412,0.47683679759502406,0.02903327345848084,0.27733978629112244,0.5393398404121399,0.38578149676322937,0.8006927967071533,0.2572326064109802,0.585662841796875,0.5260814428329468
a5c977bf2.jpg,0.4957585781812668,0.4899846017360687,0.9915171563625336,0.9799692034721375,0.03556978702545166,0.03266119956970215,0.515856146812439,0.9791188240051271,0.9209038019180298,0.014650940895080566,0.5157812237739563,1.0
0edc4f945.jpg,0.48622390627861023,0.45624010264873505,0.9724478125572205,0.9124802052974701,0.2338535189628601,0.02599257230758667,0.4958700835704804,0.3597955107688904,0.9403105378150941,0.04895475506782532,0.4343298375606537,0.8102201819419861
25eb59462.jpg,0.4960017204284668,0.48377883434295654,0.9920034408569336,0.9675576686859131,0.05168357491493225,0.21763232350349426,0.5245579481124878,0.4835023880004883,0.9337847828865052,0.21101772785186768,0.5378355383872986,0.8793215751647949
ac0f02c1c.jpg,0.499336376786232,0.4524703323841095,0.998672753572464,0.904940664768219,0.009024381637573242,0.1090015172958374,0.5453798770904541,0.6022893786430359,0.9524756669998168,0.06053733825683594,0.5558797121047974,0.7840680480003357
faf95fdfc.jpg,0.39305567741394043,0.4446140080690384,0.7861113548278809,0.8892280161380768,0.2485376000404358,0.14276963472366333,0.5032219290733337,0.44336998462677,0.7666614651679993,0.13722923398017886,0.5068070292472839,0.6984089612960815
08306ba62.jpg,0.49667584896087646,0.37854010164737706,0.9933516979217529,0.7570802032947541,0.16364654898643494,0.19119592010974884,0.4927173554897308,0.3662929832935333,0.8655807971954346,0.18956662714481354,0.4884572327136994,0.6380988359451294
ba3f3e164.jpg,0.49858325719833374,0.4805545210838318,0.9971665143966675,0.9611090421676636,0.02790731191635132,0.11337706446647645,0.5199904441833496,0.7044171690940857,0.9414917826652528,0.11398670077323915,0.5184837579727173,0.7840277552604675
e8d93b878.jpg,0.19792872816324236,0.08953396454453472,0.3958574563264847,0.17906792908906943,0.3312232494354248,0.4291996657848358,0.44882774353027344,0.4723873734474182,0.5879348516464233,0.4387708306312561,0.44241124391555786,0.4962878227233887
809e52833.jpg,0.4962897002696991,0.49530458450317383,0.9925794005393982,0.9906091690063477,0.03633379936218262,0.34582337737083435,0.5792759656906128,0.6462201476097107,0.7728994488716125,0.08559399843215942,0.6924204826354979,0.869968831539154
30660e5ea.jpg,0.49216142296791077,0.47184716165065765,0.9843228459358215,0.9436943233013153,0.07782876491546631,0.0796787440776825,0.5497553944587708,0.7163773179054259,0.9252304434776306,0.16053853929042816,0.54729163646698,0.7299672961235046
ef4783b4c.jpg,0.49686431884765625,0.3708107709884644,0.9937286376953125,0.7416215419769288,0.038621187210083015,0.3021834194660187,0.520918071269989,0.3975547552108765,0.9457704424858092,0.1570771336555481,0.554173469543457,0.5800002813339233
3a7ab2575.jpg,0.49577683210372925,0.4813157021999359,0.9915536642074585,0.9626314043998718,0.059846043586730964,0.09833073616027832,0.5076538920402527,0.8911689519882202,0.9467578530311584,0.19758033752441406,0.4988379180431366,0.9636014699935912
b3d4ee916.jpg,0.49817252159118647,0.4243176281452179,0.9963450431823729,0.8486352562904358,0.05212128162384033,0.05236779153347016,0.5056793689727783,0.30987176299095154,0.9601467251777648,0.048534244298934937,0.5020124316215515,0.6841140985488892
3effca683.jpg,0.4964694380760193,0.2815365895628929,0.9929388761520386,0.5630731791257858,0.023596614599227902,0.3354394733905792,0.5592112541198729,0.4457473754882813,0.9609561562538148,0.3923499286174774,0.5860185027122498,0.6679317355155945
3d027843a.jpg,0.4960539638996124,0.31193052679300315,0.9921079277992249,0.6238610535860063,0.07475411891937256,0.24571432173252106,0.5377813577651978,0.2763524651527405,0.9134925007820128,0.28031277656555176,0.551673173904419,0.60551518201828
f0d82282a.jpg,0.4952210783958435,0.47898754477500916,0.990442156791687,0.9579750895500183,0.06633973121643066,0.31283867359161377,0.4448004364967346,0.3789055645465851,0.9628359079360962,0.15825296938419342,0.4442790150642395,0.7832320928573608
e9d2926d6.jpg,0.4710748940706253,0.31612298637628555,0.9421497881412506,0.6322459727525711,0.04654628038406372,0.3295161724090576,0.4808327257633209,0.3768396973609924,0.8199923038482666,0.1927715241909027,0.5015561580657959,0.5741169452667236
2363e6db8.jpg,0.4574461728334427,0.2844366014003754,0.9148923456668854,0.5688732028007508,0.03315967321395874,0.30317050218582153,0.4917159974575043,0.4374464154243469,0.7060824632644653,0.3707641363143921,0.5402008891105652,0.6510681509971619
f26153f99.jpg,0.48832452297210693,0.1643700286746025,0.9766490459442139,0.328740057349205,0.038592606782913215,0.5652150511741638,0.4838433563709259,0.4386272430419922,0.9187790751457214,0.3983410894870758,0.4777133166790009,0.533467173576355
0547d9c05.jpg,0.49836333096027374,0.4917541742324829,0.9967266619205475,0.9835083484649658,0.016899287700653076,0.041240304708480835,0.5328328609466553,0.6124356389045715,0.9453691244125366,0.2536221742630005,0.5392193198204039,0.7205648422241211
372edc57a.jpg,0.48685431480407715,0.49451325833797455,0.9737086296081543,0.9890265166759491,0.12676528096199036,0.20394602417945865,0.5309616327285767,0.4183931350708008,0.9398247003555298,0.2083710730075836,0.5227267146110535,0.7750962972640991
e1a97d9db.jpg,0.49570518732070923,0.4774147868156433,0.9914103746414185,0.9548295736312866,0.12767133116722107,0.13426724076271054,0.428731381893158,0.38259872794151306,0.9693862199783324,0.1225193440914154,0.38187989592552185,0.8075062036514282
ef0628116.jpg,0.4961897134780884,0.3231923475861549,0.9923794269561768,0.6463846951723098,0.04226619005203247,0.3956263065338135,0.4506757855415344,0.4755075573921204,0.9712179899215698,0.31597352027893066,0.42823487520217896,0.7177407741546631
408c34ea1.jpg,0.35468862056732187,0.289519801735878,0.7093772411346437,0.579039603471756,0.3217829465866089,0.316838800907135,0.5150138139724731,0.4849010407924652,0.7866525650024414,0.3103839457035065,0.5102434158325195,0.6623707413673401
9aec48f90.jpg,0.4983798563480377,0.476223886013031,0.9967597126960754,0.952447772026062,0.11589622497558595,0.093337744474411,0.4761848747730255,0.5128464698791504,0.931412935256958,0.08488759398460388,0.4683336615562439,0.7494797110557556
fcb19aad8.jpg,0.49420231580734253,0.33611746430397027,0.9884046316146851,0.6722349286079405,0.06572562456130981,0.360469251871109,0.5154024958610535,0.4804303646087647,0.9595450162887572,0.2386530637741089,0.5242031216621399,0.6473803520202637
0590607d3.jpg,0.49982571601867676,0.37996111810207367,0.9996514320373535,0.7599222362041473,0.037173330783844,0.2570278644561768,0.5508061051368713,0.5159496665000916,0.8917707204818726,0.2566052079200745,0.5721431374549866,0.6633006930351257
30fe30c54.jpg,0.49743300676345825,0.3760372638702393,0.9948660135269165,0.7520745277404786,0.01496356725692749,0.3750399649143219,0.5671452879905701,0.5195872187614441,0.9332271218299866,0.3981010615825653,0.6016823649406433,0.8169869184494019
0941de387.jpg,0.4994872361421585,0.4890972375869751,0.998974472284317,0.9781944751739502,0.04156941175460816,0.1861404776573181,0.5838823318481445,0.7405276894569397,0.8473257422447205,0.14966809749603271,0.6163817048072815,0.8305343389511108
4e9607235.jpg,0.49759694933891296,0.4983941912651062,0.9951938986778259,0.9967883825302124,0.025090575218200684,0.07053735852241516,0.5197583436965942,0.7434443235397339,0.95759117603302,0.08729618787765503,0.5187989473342896,0.8698617219924927
8a2efdaf1.jpg,0.49901777505874634,0.4865143597126007,0.9980355501174927,0.9730287194252014,0.14171239733695984,0.17112676799297333,0.493794709444046,0.5716159343719482,0.8509278297424316,0.2042731195688248,0.5050352215766907,0.7852808237075806
9a50ec45b.jpg,0.4865834414958954,0.43883249163627625,0.9731668829917908,0.8776649832725525,0.2609943151473999,0.4029868841171265,0.44695129990577703,0.5377826690673828,0.9401924014091492,0.2309163212776184,0.3734005689620972,0.7315919995307922
d64ae9400.jpg,0.4945088028907776,0.24730527251958845,0.9890176057815552,0.4946105450391769,0.03277987241744995,0.468150407075882,0.4836934208869934,0.5348680019378662,0.9544698596000672,0.3234867453575134,0.4912192523479462,0.5799383521080017
affc65ff9.jpg,0.4994973838329315,0.4400034695863724,0.998994767665863,0.8800069391727448,0.18383947014808652,0.0522301197052002,0.4618024528026581,0.5652902722358704,0.8588705658912659,0.08672797679901123,0.4538984298706055,0.6094880104064941
b323a0168.jpg,0.4955049455165863,0.49734434485435486,0.9910098910331726,0.9946886897087097,0.100791335105896,0.044523388147354126,0.4552663564682007,0.5472966432571411,0.9466689825057985,0.06717821955680847,0.4298480451107025,0.9289312362670898
9d16c82ad.jpg,0.4985896050930023,0.490704745054245,0.9971792101860046,0.98140949010849,0.08251899480819702,0.19938373565673828,0.4353424906730652,0.4175494909286499,0.9617152214050292,0.09150013327598573,0.41051530838012695,0.8496232032775879
76a50681c.jpg,0.49973756074905396,0.48667003214359283,0.9994751214981079,0.9733400642871857,0.05687963962554932,0.05263370275497437,0.49410134553909296,0.5771879553794861,0.9453327655792236,0.07901117205619812,0.4942614436149597,0.8246259689331055
9e847b626.jpg,0.49322888255119324,0.4701312482357025,0.9864577651023865,0.940262496471405,0.037159323692321784,0.11728298664093018,0.6324681043624878,0.3921896517276764,0.9591184258461,0.18212422728538516,0.6697290539741516,0.7787889242172241
80562e5a1.jpg,0.49925652146339417,0.47816476225852966,0.9985130429267883,0.9563295245170593,0.03525465726852417,0.10629621148109436,0.5144498348236084,0.4601196348667145,0.9228353500366212,0.1010122001171112,0.5328143835067749,0.8196083307266235
1f352cb17.jpg,0.48439356684684753,0.2928474396467209,0.9687871336936951,0.5856948792934418,0.17280277609825134,0.2739915251731873,0.4770167469978333,0.5830004215240479,0.9654603004455566,0.2771173119544983,0.4591711163520813,0.6180436611175537
e7b594b76.jpg,0.2896902516484261,0.21888236701488495,0.5793805032968522,0.4377647340297699,0.18056495487689966,0.4536028206348419,0.35731586813926697,0.5705319046974182,0.5556179285049438,0.4227373600006104,0.3618508577346802,0.6884615421295166
372b1d59c.jpg,0.4995306730270386,0.2694512858986855,0.9990613460540771,0.538902571797371,0.13685342669487,0.407254695892334,0.5370755791664124,0.5134485363960266,0.8353610634803772,0.35375869274139404,0.5508137941360474,0.6519385576248169
d41d73d8c.jpg,0.4904754161834717,0.29317264854908,0.9809508323669434,0.58634529709816,0.11155349016189577,0.34090018272399897,0.459444135427475,0.4216350018978119,0.970057487487793,0.2901759743690491,0.4221571385860443,0.6287906765937805
3f7555197.jpg,0.49613499641418457,0.42645294964313507,0.9922699928283691,0.8529058992862701,0.06490343809127808,0.06695649027824402,0.5195410847663879,0.3075316250324249,0.9521388411521912,0.06706559658050537,0.5154410600662231,0.6731268167495728
524969f8f.jpg,0.490862637758255,0.49892085790634155,0.98172527551651,0.9978417158126831,0.08108001947402954,0.4370160698890686,0.5182312726974487,0.6683849096298218,0.9479214549064636,0.17918020486831665,0.5361924767494202,0.7991554737091064
783ef8f71.jpg,0.498522013425827,0.3014271974563598,0.997044026851654,0.6028543949127196,0.024016618728637692,0.2422546148300171,0.5182366371154785,0.2873794734477997,0.9586954116821288,0.24476371705532074,0.5245579481124878,0.5969598889350891
b857ddfec.jpg,0.47876429557800293,0.4832172393798828,0.9575285911560059,0.9664344787597656,0.09929734468460084,0.22891759872436526,0.4719420671463013,0.5099437236785889,0.8041495680809021,0.07115450501441956,0.4877740442752838,0.8883211612701416
4e3e001cb.jpg,0.49821731448173523,0.4573828548192978,0.9964346289634705,0.9147657096385956,0.04615658521652222,0.18443962931633,0.4956167340278626,0.4963147640228272,0.975784182548523,0.24871394038200376,0.4862675666809082,0.7364379167556763
56e75aca5.jpg,0.4957854151725769,0.29727253168821344,0.9915708303451538,0.5945450633764269,0.035530924797058105,0.5949980616569519,0.4579322934150696,0.5024403929710388,0.9625015854835509,0.3825168609619141,0.4499419331550598,0.7214037179946899
0e106a661.jpg,0.48971840739250183,0.3958628386259079,0.9794368147850037,0.7917256772518158,0.06705188751220703,0.2794783413410187,0.541248619556427,0.5519942045211792,0.9677788615226746,0.16041094064712524,0.5426627993583679,0.6263421177864075
935381e5e.jpg,0.4973468780517578,0.4871968477964401,0.9946937561035156,0.9743936955928802,0.09964048862457277,0.318852037191391,0.4499704241752625,0.466227650642395,0.9679747819900512,0.1421104371547699,0.4333992600440979,0.7824965715408325
8d5f4b638.jpg,0.4901268184185028,0.24070636779069898,0.9802536368370056,0.48141273558139797,0.10714927315711976,0.4623605608940125,0.4904460310935974,0.39380404353141785,0.9438372254371644,0.4373734891414641,0.4696540236473084,0.6417478919029236
5a214f0ff.jpg,0.49144724011421204,0.4992803931236267,0.9828944802284241,0.9985607862472534,0.1318962574005127,0.1231994926929474,0.5188868641853333,0.4217966794967651,0.9207729697227478,0.1317749321460724,0.5074442028999329,0.884354293346405
a915033f0.jpg,0.47100265324115753,0.4972832649946213,0.9420053064823151,0.9945665299892426,0.0641646683216095,0.18468040227890012,0.4848302304744721,0.4332960247993469,0.8112787008285522,0.200822114944458,0.4824405908584595,0.8236159086227417
0318b3c3d.jpg,0.4871993660926819,0.3335604250431061,0.9743987321853638,0.6671208500862122,0.027543365955352783,0.37341216206550604,0.6064821481704712,0.5304734110832214,0.9922352433204652,0.3475533723831177,0.6401804685592651,0.7529087066650391
a9b586996.jpg,0.49151670932769775,0.49594105780124664,0.9830334186553955,0.9918821156024933,0.22924530506134036,0.16590717434883118,0.5066058635711671,0.5259167551994324,0.8715547919273376,0.19412046670913696,0.4793427884578705,0.8098526000976562
7efa81b9d.jpg,0.49345824122428894,0.43711620569229126,0.9869164824485779,0.8742324113845825,0.15644130110740662,0.0,0.5075299143791199,0.5529747009277344,0.8810428380966187,0.0602569580078125,0.5016100406646729,0.7661342620849609
c68904c64.jpg,0.4985831081867218,0.4582737982273102,0.9971662163734436,0.9165475964546204,0.037206053733825684,0.29164963960647583,0.5018941760063171,0.5990781188011169,0.9699357748031616,0.4642582535743714,0.4924978017807007,0.8886258602142334
2e71224a1.jpg,0.49514248967170715,0.24089084267616273,0.9902849793434143,0.48178168535232546,0.027843356132507324,0.4397767782211304,0.4992853403091431,0.3836700320243835,0.998886227607727,0.3669775724411011,0.4908233880996704,0.6331891417503357
002de4d94.jpg,0.49869488179683685,0.46386594474315646,0.9973897635936737,0.9277318894863129,0.009406149387359621,0.2067185640335083,0.5178442597389221,0.4320214688777924,0.9656914472579956,0.3193686008453369,0.5296015739440918,0.7486261129379272
145988f16.jpg,0.4913472980260849,0.47470059990882874,0.9826945960521698,0.9494011998176575,0.055440366268157966,0.0440097451210022,0.43979179859161377,0.8205478191375732,0.9327175617218018,0.445277601480484,0.4308559894561768,0.8516700863838196
a9e38c97d.jpg,0.4962586462497711,0.4943121671676636,0.9925172924995422,0.9886243343353271,0.13932353258132935,0.0354117751121521,0.42184063792228704,0.5483291745185852,0.983478546142578,0.051909685134887695,0.3667216897010803,0.8777047395706177
c41c3543a.jpg,0.4950570911169052,0.46315406113862995,0.9901141822338104,0.9263081222772599,0.19446131587028506,0.2612197995185852,0.36184024810791016,0.5552356839179993,0.8706629276275635,0.13874584436416626,0.3099285662174225,0.716059148311615
2261cd5b6.jpg,0.4999071806669235,0.43605620563030245,0.999814361333847,0.8721124112606049,0.07455426454544067,0.27187132835388184,0.4928051829338074,0.5434889197349548,0.9444934129714966,0.2518307566642761,0.4895644187927246,0.7655943632125854
af7a18d5f.jpg,0.49630194902420044,0.48098132014274597,0.9926038980484009,0.9619626402854919,0.07784909009933473,0.11566027998924255,0.4809903502464294,0.7534737586975098,0.9540389776229858,0.08450478315353394,0.476470798254013,0.8434750437736511
f3fc6063d.jpg,0.49949370324611664,0.2908996731042862,0.9989874064922333,0.5817993462085724,0.043105781078338616,0.422300398349762,0.5623760819435121,0.43601924180984497,0.9056114554405212,0.4185485243797302,0.598743200302124,0.7533029913902283
55ac09c20.jpg,0.4685662090778351,0.45031738728284837,0.9371324181556702,0.9006347745656967,0.09862211346626283,0.19728721678256989,0.4537785649299622,0.3828509747982025,0.761386513710022,0.18406686186790466,0.4581378102302551,0.7117164134979248
86934f4c8.jpg,0.4964953064918518,0.3261799186468124,0.9929906129837036,0.6523598372936248,0.16384118795394895,0.2654595375061035,0.4625524282455444,0.43147939443588257,0.8872408270835876,0.17999978363513947,0.4634563624858856,0.5669078826904297
bcba63426.jpg,0.49997279047966003,0.49545347690582275,0.9999455809593201,0.9909069538116455,0.07708197832107544,0.06440907716751099,0.4673460721969605,0.8313496708869934,0.981786608695984,0.06288856267929077,0.4582647085189819,0.9864783287048341
2f2b6ef03.jpg,0.49228769540786743,0.49182236194610596,0.9845753908157349,0.9836447238922119,0.08069717884063721,0.08357168734073639,0.5535082817077637,0.5350293517112732,0.8113375902175903,0.0788222998380661,0.59296053647995,0.8863034248352051
d8ec7202d.jpg,0.4985523819923401,0.4929899275302887,0.9971047639846802,0.9859798550605774,0.03604680299758911,0.0698571503162384,0.5027699470520021,0.4886581599712372,0.9483854174613952,0.0414411723613739,0.5125564932823181,0.8691045045852661
4c9e3d03b.jpg,0.4968843311071396,0.48606352508068085,0.9937686622142792,0.9721270501613617,0.04765385389328003,0.09413862228393556,0.44171527028083796,0.4524092674255371,0.9838818907737732,0.07680603861808777,0.4079993665218353,0.9035905599594116
fc129dabc.jpg,0.49861396849155426,0.23959328085184095,0.9972279369831085,0.4791865617036819,0.059746235609054565,0.3307567834854126,0.4735583066940308,0.4063190221786499,0.9513114094734192,0.30770352482795715,0.4533730745315552,0.5841275453567505
516a177d9.jpg,0.4997022747993469,0.49430614709854126,0.9994045495986938,0.9886122941970825,0.02357083559036255,0.09237879514694214,0.5142592191696167,0.4477711021900177,0.956859290599823,0.12182220816612245,0.5268762707710266,0.8165426850318909
4efe8b214.jpg,0.4972732663154602,0.4667668551206589,0.9945465326309204,0.9335337102413178,0.041311025619506836,0.16677844524383545,0.5119006633758545,0.32761672139167786,0.969868540763855,0.4622947573661804,0.4880055487155914,0.7494862079620361
0c99493b7.jpg,0.49926505982875824,0.48565149307250977,0.9985301196575165,0.9713029861450195,0.03829628229141235,0.0920066237449646,0.5539511442184448,0.6746214628219604,0.8610615730285645,0.14424575865268707,0.5884574055671692,0.8398687839508057
a6639e9d0.jpg,0.4982793629169464,0.4968162178993225,0.9965587258338928,0.993632435798645,0.051665842533111565,0.059457048773765564,0.5864259600639343,0.5654852390289307,0.8358185291290283,0.035912424325942986,0.6711102128028871,0.9117717146873474
5956e4510.jpg,0.49755361676216125,0.4806434214115143,0.9951072335243225,0.9612868428230286,0.027651071548461914,0.03872644901275635,0.5000489354133606,0.9416722655296326,0.9751867055892944,0.023262202739715576,0.4945864975452423,0.9720215201377868
4fede041d.jpg,0.4976884424686432,0.4890988767147064,0.9953768849372864,0.9781977534294128,0.024055004119873047,0.06249237060546875,0.5033109784126282,0.6243800520896912,0.963007926940918,0.07038021087646484,0.5078385472297668,0.959778904914856
ae72cbe97.jpg,0.4979603588581085,0.4919675886631012,0.995920717716217,0.9839351773262024,0.057731032371521,0.1216014325618744,0.5004206299781799,0.4268422424793243,0.9645565748214722,0.15940432250499725,0.4890467524528504,0.8649285435676575
7e29c134d.jpg,0.49927964806556696,0.22649901211261747,0.9985592961311339,0.45299802422523494,0.02467629313468933,0.35992079973220825,0.504274845123291,0.4578970968723297,0.9779453277587892,0.3645546138286591,0.5023853182792664,0.6291307210922241
ed998d32f.jpg,0.49706149101257324,0.4408505707979202,0.9941229820251465,0.8817011415958405,0.04139801859855652,0.08330275118350983,0.5013247728347778,0.3855204582214356,0.9417638182640076,0.011234760284423828,0.5100102424621582,0.8097158670425415
07fa274d3.jpg,0.4821889102458954,0.47796350717544556,0.9643778204917908,0.9559270143508911,0.2736358642578125,0.3438676595687866,0.4669520854949951,0.5026371479034424,0.8855091333389282,0.16251134872436526,0.4307878315448761,0.7354460954666138
912cd0b05.jpg,0.42406295537948613,0.4643889367580414,0.8481259107589723,0.9287778735160828,0.2608709931373596,0.27074164152145386,0.4046106934547424,0.5893123745918274,0.7801510095596313,0.2920656800270081,0.3692084550857544,0.775094747543335
74d27d467.jpg,0.4975837767124176,0.48136505484580994,0.9951675534248352,0.9627301096916199,0.039441525936126716,0.018113911151885983,0.4598719477653504,0.3458862602710724,0.9669079780578612,0.02346229553222656,0.4623029232025146,0.8520611524581909
a7c8fbf67.jpg,0.47777003049850464,0.4910739555954934,0.9555400609970093,0.9821479111909868,0.059184908866882324,0.2557867765426636,0.5217986106872559,0.4479277729988098,0.7241178750991821,0.1890753507614136,0.5864105820655823,0.7425185441970825
