filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
289aa098d.jpg,0.508263885974884,0.48325783014297485,0.9510999917984009,1.075910210609436,0.14842620491981506,0.10081219673156738,0.41093260049819946,0.696660041809082,0.9571069478988647,0.03362917900085449,0.38592854142189026,0.9304215312004089
28a6540ea.jpg,0.4980294704437256,0.45768478512763977,0.5944554209709167,0.29104942083358765,0.22440320253372192,0.36335742473602295,0.4983007609844208,0.5461198091506958,0.7720057964324951,0.3631773889064789,0.49993211030960083,0.5726827383041382
28b471bae.jpg,0.5084986686706543,0.39974233508110046,0.8626883029937744,0.6297588348388672,0.12553539872169495,0.16337619721889496,0.549384355545044,0.4450794458389282,0.8520204424858093,0.292940616607666,0.5590044856071472,0.6147642731666565
28b4898c9.jpg,0.5001737475395203,0.4334506690502167,0.9639421701431274,0.4252031445503235,0.0650063157081604,0.27539920806884766,0.49438461661338806,0.5012504458427429,0.9383924603462219,0.37737759947776794,0.4897686839103699,0.605255126953125
28c38e199.jpg,0.49768495559692383,0.5020365118980408,0.9970547556877136,0.5010339021682739,0.04402005672454834,0.3743443489074707,0.48343002796173096,0.608121931552887,0.965916633605957,0.3213578462600708,0.47913771867752075,0.6780179738998413
28c5345c5.jpg,0.5067364573478699,0.5047991275787354,0.9988569617271423,0.6707303524017334,0.04513496160507202,0.38914811611175537,0.5128597617149353,0.5279293060302734,0.9663047790527344,0.2479950487613678,0.5244247913360596,0.7812486290931702
28c880933.jpg,0.49353110790252686,0.43583059310913086,0.9657819867134094,0.8599516749382019,0.0505698025226593,0.3139168620109558,0.5206009745597839,0.5434055328369141,0.9126070737838745,0.11417213082313538,0.5400159955024719,0.7580358982086182
28cefcb76.jpg,0.4966360330581665,0.5204635262489319,0.8570074439048767,0.5854662656784058,0.12978112697601318,0.3173164129257202,0.5047761797904968,0.5406460165977478,0.8630380630493164,0.31212955713272095,0.5039087533950806,0.761140763759613
28cfccc2b.jpg,0.4899778962135315,0.47138550877571106,0.9859877228736877,0.7022007703781128,0.03181535005569458,0.20430567860603333,0.5109730958938599,0.49752116203308105,0.9321547150611877,0.29258400201797485,0.5161747336387634,0.7476570010185242
28d327242.jpg,0.5106920003890991,0.4468071758747101,0.9983354210853577,0.9964849352836609,0.05355316400527954,0.04968363046646118,0.5071288347244263,0.3841208815574646,0.9702893495559692,0.047841668128967285,0.5046905279159546,0.8873128890991211
28da7a632.jpg,0.48960256576538086,0.5173531770706177,0.959729015827179,0.7350741624832153,0.048279792070388794,0.2584993243217468,0.5424003005027771,0.603271484375,0.8495510220527649,0.2484944760799408,0.565053403377533,0.7656160593032837
28e482465.jpg,0.5026426315307617,0.43481481075286865,1.0205554962158203,0.996562659740448,0.021787256002426147,0.032430171966552734,0.5026283860206604,0.42995595932006836,0.9778420329093933,0.05746835470199585,0.5007830858230591,0.8793905973434448
28ed504e1.jpg,0.5017235279083252,0.476784884929657,1.0077255964279175,1.0247400999069214,0.04058331251144409,0.054282307624816895,0.5145410895347595,0.5144460797309875,0.8777306079864502,0.04763436317443848,0.5424412488937378,0.8261227011680603
28f6860b7.jpg,0.5083892345428467,0.5605033040046692,0.9812905192375183,0.4372721016407013,0.03373849391937256,0.41627538204193115,0.5179253816604614,0.4758220911026001,0.9818195104598999,0.4174477458000183,0.5214270353317261,0.7353880405426025
28faea723.jpg,0.503383219242096,0.4782412052154541,0.990169882774353,0.6078262329101562,0.0363459587097168,0.24468743801116943,0.523509681224823,0.6294101476669312,0.9423972964286804,0.2856248915195465,0.5233521461486816,0.7204749584197998
28fef9899.jpg,0.49497494101524353,0.4600687623023987,0.9963968396186829,0.59333735704422,0.013403177261352539,0.24220138788223267,0.527953028678894,0.4305374026298523,0.9575731754302979,0.23199211061000824,0.5434414148330688,0.676078736782074
29052cec2.jpg,0.4403276741504669,0.48040512204170227,0.8135924339294434,0.5520656108856201,0.060963571071624756,0.26810216903686523,0.4908698499202728,0.4287424683570862,0.7798820734024048,0.2863209843635559,0.5119320750236511,0.7139007449150085
2907a03a1.jpg,0.4944734275341034,0.473704993724823,0.9559242129325867,0.8304998278617859,0.08014878630638123,0.1608150750398636,0.48725229501724243,0.57623690366745,0.9175335168838501,0.2371317744255066,0.4827122390270233,0.7766126394271851
2913a8fda.jpg,0.530387818813324,0.43752196431159973,0.5452120900154114,0.3895386755466461,0.3385094404220581,0.2980281710624695,0.5022788643836975,0.4883895814418793,0.7746132612228394,0.3181096911430359,0.4816872775554657,0.610507607460022
291e2ce78.jpg,0.5058436393737793,0.5019969940185547,1.006009817123413,1.0415300130844116,0.02996307611465454,0.059478163719177246,0.5290085077285767,0.7449588179588318,0.9273003339767456,0.1029866635799408,0.5383753776550293,0.9390470385551453
29239ed83.jpg,0.500845730304718,0.5118077397346497,0.9588558077812195,0.6610437631607056,0.08357366919517517,0.2629172205924988,0.4877449870109558,0.48524054884910583,0.9377791881561279,0.26918694376945496,0.4786408841609955,0.7791543006896973
292b2b27d.jpg,0.49829721450805664,0.49626272916793823,0.9711929559707642,0.6792942881584167,0.053173601627349854,0.2456550896167755,0.5091397166252136,0.575145423412323,0.9225265979766846,0.3460165560245514,0.5113263130187988,0.7383636832237244
2934148eb.jpg,0.5145840644836426,0.4406634569168091,0.9762492775917053,0.6064201593399048,0.0795709639787674,0.3967254161834717,0.47894686460494995,0.44384685158729553,0.9668228030204773,0.21152523159980774,0.4681837558746338,0.67920982837677
2945b5c01.jpg,0.5199784636497498,0.47293806076049805,0.9991442561149597,0.714081883430481,0.06302216649055481,0.4691687822341919,0.5167070627212524,0.5564236640930176,0.9836803674697876,0.20013576745986938,0.5293583273887634,0.7390978932380676
2959d1993.jpg,0.4935944378376007,0.3968640863895416,0.9941406846046448,0.6884575486183167,0.01766824722290039,0.15234918892383575,0.5744883418083191,0.4234371781349182,0.9106203317642212,0.1426946371793747,0.617065966129303,0.6751160025596619
296e88e1e.jpg,0.5085000395774841,0.4446409344673157,0.9863216876983643,0.41254761815071106,0.047658175230026245,0.30942660570144653,0.4931391477584839,0.4397561550140381,0.9772441387176514,0.2937418222427368,0.48537763953208923,0.6076861619949341
29716b682.jpg,0.49711447954177856,0.443979948759079,0.8528009057044983,0.4894242584705353,0.12179240584373474,0.31672126054763794,0.504004955291748,0.47890016436576843,0.8691456913948059,0.2667759656906128,0.5058451890945435,0.6386375427246094
2971dde9f.jpg,0.5018458962440491,0.4250377118587494,0.9792889356613159,0.22848448157310486,0.06697708368301392,0.333976686000824,0.47871217131614685,0.46407243609428406,0.9624059200286865,0.37695011496543884,0.4708695709705353,0.5075550079345703
29777c61c.jpg,0.5001131296157837,0.41922682523727417,0.9294894337654114,0.6831144690513611,0.10350248217582703,0.1708264946937561,0.488305926322937,0.6290566921234131,0.9149751663208008,0.3498340845108032,0.481942355632782,0.6942448616027832
29832f000.jpg,0.45304107666015625,0.4389009475708008,0.7879653573036194,0.2588561177253723,0.08058145642280579,0.34690994024276733,0.5007497072219849,0.43063634634017944,0.8083550930023193,0.370663583278656,0.5195022821426392,0.5257202386856079
298d60bc5.jpg,0.5026519298553467,0.44033920764923096,1.005513310432434,1.0291237831115723,0.02553647756576538,0.04927171766757965,0.5383082628250122,0.4104972183704376,0.965449869632721,0.0337991863489151,0.554198145866394,0.8739752173423767
299e8b8d6.jpg,0.4946402609348297,0.47101491689682007,0.9860610365867615,1.044445276260376,0.056133270263671875,0.02859768271446228,0.4737674593925476,0.48375776410102844,0.9493157863616943,0.07099348306655884,0.462874174118042,0.9311143755912781
29a712d70.jpg,0.5190012454986572,0.47474128007888794,0.7913201451301575,1.057734489440918,0.19350691139698029,0.018278002738952637,0.5266268253326416,0.46903344988822937,0.8713799715042114,0.04396319389343262,0.5117703676223755,0.905951738357544
29aafc83c.jpg,0.4942798614501953,0.44037893414497375,1.0123891830444336,0.9884600043296814,0.023012757301330566,0.6236695647239685,0.5072826743125916,0.40958350896835327,0.9782472848892212,0.09910750389099121,0.5390408635139465,0.7898675203323364
29b021120.jpg,0.4994511008262634,0.5103599429130554,0.9110302925109863,0.41996389627456665,0.07396984100341797,0.3485602140426636,0.578697144985199,0.4596456289291382,0.830135703086853,0.3763236701488495,0.6500130891799927,0.6816511154174805
29b43634f.jpg,0.5314711332321167,0.22011251747608185,0.9797316193580627,0.46756741404533386,0.11220400035381317,0.07059311866760254,0.49713683128356934,0.2566086947917938,0.9848831295967102,0.0733662098646164,0.4690495729446411,0.39215561747550964
29b8c2b0a.jpg,0.4996034801006317,0.4544464945793152,0.9967751502990723,0.5957277417182922,0.02356564998626709,0.23251372575759888,0.5040908455848694,0.48578375577926636,0.9701084494590759,0.239424929022789,0.5033325552940369,0.6055260896682739
29bfa1e5c.jpg,0.4905548691749573,0.49763455986976624,0.9760097861289978,0.21840251982212067,0.013722002506256104,0.4511931836605072,0.4681921601295471,0.4660871624946594,0.9741018414497375,0.4992937743663788,0.4499679207801819,0.5924492478370667
29ded7ea8.jpg,0.521701455116272,0.4200105667114258,0.9721953868865967,0.8464649319648743,0.12638968229293823,0.5594180822372437,0.4799344837665558,0.6735692024230957,0.961967945098877,0.11990982294082642,0.4918391704559326,0.7172999382019043
29e12fc8a.jpg,0.5049997568130493,0.3752758204936981,0.9423434734344482,0.4476631283760071,0.0962834358215332,0.21772082149982452,0.4790213108062744,0.3558439612388611,0.9306445121765137,0.21512755751609802,0.46120843291282654,0.556172251701355
29e5028cc.jpg,0.5048403739929199,0.43926551938056946,0.9843661785125732,0.768671989440918,0.06622970104217529,0.15336275100708008,0.5030573606491089,0.6153042316436768,0.9536962509155273,0.25409334897994995,0.49933940172195435,0.7342681884765625
2a032bd66.jpg,0.5157959461212158,0.5105005502700806,0.9725551605224609,0.9591090679168701,0.07172548770904541,0.14968080818653107,0.5570887923240662,0.36821627616882324,0.9284147024154663,0.14708414673805237,0.5627335906028748,0.8935273885726929
2a041601c.jpg,0.4848049283027649,0.5072638392448425,0.9236305356025696,0.5724847912788391,0.06589262187480927,0.29619303345680237,0.4898839592933655,0.537903904914856,0.8790544867515564,0.3005008101463318,0.4957677721977234,0.7460246086120605
2a09c41b6.jpg,0.5147976875305176,0.4953691065311432,0.9973755478858948,0.49718645215034485,0.03625062108039856,0.3259233236312866,0.5126043558120728,0.449985533952713,0.9884247183799744,0.32161945104599,0.5094107985496521,0.69748854637146
2a100389d.jpg,0.5159252285957336,0.4734106659889221,0.9601008892059326,0.643262505531311,0.08158618211746216,0.2309471070766449,0.5341830253601074,0.4896433651447296,0.9011497497558594,0.26539403200149536,0.5491642951965332,0.7111604809761047
2a13045d1.jpg,0.5034894943237305,0.39530813694000244,0.985895037651062,0.5260743498802185,0.05383262038230896,0.21499699354171753,0.5010931491851807,0.3987692892551422,0.9559594988822937,0.19467023015022278,0.5005872249603271,0.6111813187599182
2a16bc3eb.jpg,0.4934352934360504,0.43365180492401123,0.7652170062065125,0.7975510358810425,0.1589047610759735,0.18093997240066528,0.5084525942802429,0.43157362937927246,0.8125399351119995,0.12900671362876892,0.5160929560661316,0.7557516098022461
2a198ca6e.jpg,0.4924044609069824,0.5668937563896179,0.7737922072410583,0.35515734553337097,0.16973891854286194,0.4971444606781006,0.4759063124656677,0.6173723340034485,0.8537982702255249,0.4455745220184326,0.4661518931388855,0.6818856000900269
2a23eb8dc.jpg,0.5134628415107727,0.47698256373405457,0.948356568813324,1.0401134490966797,0.12091350555419922,0.07702624797821045,0.48109549283981323,0.5088720917701721,0.9466884732246399,0.2384045124053955,0.45575013756752014,0.895435631275177
2a2c4a661.jpg,0.5541358590126038,0.46945029497146606,0.8981043696403503,1.0352946519851685,0.21760514378547668,0.15907910466194153,0.5014498233795166,0.4265122413635254,0.9596724510192871,0.06398911774158478,0.4736127257347107,0.8807880878448486
2a3203d77.jpg,0.5057916641235352,0.5615924596786499,0.9878701567649841,0.5717800855636597,0.04677784442901611,0.45354247093200684,0.5031020641326904,0.569597601890564,0.972255289554596,0.355518639087677,0.5059926509857178,0.7998464107513428
2a3812290.jpg,0.5005011558532715,0.4815419018268585,0.9994738101959229,0.4119369387626648,0.027888059616088867,0.33823078870773315,0.504654049873352,0.46388188004493713,0.9729832410812378,0.33811649680137634,0.5025652647018433,0.6429005265235901
2a460435a.jpg,0.49473562836647034,0.49515801668167114,0.9786507487297058,0.997070848941803,0.3052442669868469,0.042865343391895294,0.4790387749671936,0.43073153495788574,0.9484450221061707,0.057799577713012695,0.30939456820487976,0.9379042387008667
2a4d01c88.jpg,0.5070222616195679,0.4675793945789337,0.9705662131309509,0.38148927688598633,0.06361615657806396,0.40272873640060425,0.5059576034545898,0.4849635660648346,0.9552628397941589,0.3264508843421936,0.5075849890708923,0.6069470047950745
2a52b5d42.jpg,0.49014854431152344,0.4054412245750427,0.9588205218315125,0.5370733141899109,0.10647967457771301,0.20971131324768066,0.49086326360702515,0.46735817193984985,0.9262611269950867,0.21900346875190735,0.4768906533718109,0.6255531311035156
2a58c1ee9.jpg,0.49578481912612915,0.497954785823822,1.0049242973327637,1.0310746431350708,0.040524035692214966,0.20940445363521576,0.46628129482269287,0.6322298049926758,0.9751050472259521,0.08873318135738373,0.45780616998672485,0.9199228882789612
2a5a2983d.jpg,0.5207321643829346,0.461390882730484,0.9670729041099548,0.4799359142780304,0.0877935141324997,0.2876991927623749,0.5256574749946594,0.49488288164138794,0.9527172446250916,0.29465827345848083,0.5231115221977234,0.6441698670387268
2a6242e7a.jpg,0.5041889548301697,0.45483964681625366,0.9806116223335266,0.6184850931167603,0.08029389381408691,0.21573033928871155,0.4945530295372009,0.6065206527709961,0.9415352940559387,0.2295544445514679,0.49037766456604004,0.7089041471481323
2a6b2827f.jpg,0.5130847692489624,0.4717397391796112,1.0136209726333618,1.0164263248443604,0.030551791191101074,0.08627207577228546,0.5597676634788513,0.5232048034667969,0.9685221314430237,0.09857629239559174,0.5831164121627808,0.8717775940895081
2a6bbd8c0.jpg,0.5038123726844788,0.44721218943595886,0.9883816838264465,0.3779895007610321,0.04292100667953491,0.32385966181755066,0.5095418095588684,0.49365466833114624,0.9574925303459167,0.29770421981811523,0.5118265748023987,0.6079494953155518
2a6d108cf.jpg,0.502317488193512,0.49540001153945923,1.0145773887634277,1.0512574911117554,0.09325683116912842,0.059198081493377686,0.4652101993560791,0.7298489212989807,0.9707931280136108,0.1173156201839447,0.4546891152858734,0.8304484486579895
2a714b54e.jpg,0.5213218927383423,0.4421651363372803,0.9783556461334229,1.016520380973816,0.08550366759300232,0.05283211171627045,0.5425599813461304,0.5076260566711426,0.9344404935836792,0.06719642877578735,0.5539128184318542,0.8650004267692566
2a73b60f7.jpg,0.5095404982566833,0.47195616364479065,1.0033161640167236,0.7499376535415649,0.04420053958892822,0.1875641942024231,0.5137606859207153,0.38433557748794556,0.9763528108596802,0.25722062587738037,0.5118757486343384,0.7622191905975342
2a7f02bcc.jpg,0.49825143814086914,0.4099035859107971,0.991101861000061,0.8876736164093018,0.05724385380744934,0.06805580854415894,0.49602067470550537,0.4119969606399536,0.9546964764595032,0.10469338297843933,0.4870467782020569,0.7657368779182434
2a8457c08.jpg,0.4917370080947876,0.6090674996376038,0.9099162220954895,0.3538226783275604,0.07906949520111084,0.4778544306755066,0.5078545808792114,0.6228088736534119,0.896479606628418,0.5143434405326843,0.5152835845947266,0.7584874629974365
2a8537e27.jpg,0.503052830696106,0.4555562436580658,0.9669276475906372,0.7949202656745911,0.0642709732055664,0.18876349925994873,0.5121333599090576,0.4752851128578186,0.93326735496521,0.159285306930542,0.5222548842430115,0.7770953178405762
2a86b4d0c.jpg,0.5108886361122131,0.4708852171897888,0.9619517922401428,0.6493064761161804,0.1263289749622345,0.2295265793800354,0.47469598054885864,0.4542515277862549,0.9577950835227966,0.24006596207618713,0.4468507468700409,0.7358813881874084
2a892eea8.jpg,0.497797429561615,0.4289001226425171,0.9891595840454102,0.5487146377563477,0.05572628974914551,0.22845794260501862,0.4907970428466797,0.4566224217414856,0.9537107348442078,0.2319161593914032,0.4851929545402527,0.6548671722412109
2a91b158c.jpg,0.4510869085788727,0.45534515380859375,0.7490381598472595,0.49204280972480774,0.10552674531936646,0.2742430567741394,0.46785181760787964,0.4715613126754761,0.7461745738983154,0.2983488440513611,0.48598283529281616,0.6595314741134644
2a9533d1c.jpg,0.49877646565437317,0.4327203035354614,0.9974016547203064,0.9793283343315125,0.06443136930465698,0.19119207561016083,0.4906432032585144,0.4456746280193329,0.9517362117767334,0.06528076529502869,0.4893110692501068,0.80357426404953
2a9d55168.jpg,0.5571850538253784,0.5056074261665344,0.8086704611778259,0.3876000940799713,0.19592833518981934,0.3597472608089447,0.5710304379463196,0.46124711632728577,0.906621515750885,0.41587820649147034,0.5739562511444092,0.6643560528755188
2aa552150.jpg,0.5266343355178833,0.4967081546783447,0.9852139353752136,0.8843556046485901,0.08970662951469421,0.17080534994602203,0.506517231464386,0.5350378751754761,0.9784563779830933,0.17792291939258575,0.49376073479652405,0.8503699898719788
2aa80d6bf.jpg,0.4975495934486389,0.5059059858322144,1.0002113580703735,0.8650221228599548,0.04808744788169861,0.2823371887207031,0.4736834764480591,0.5753465294837952,0.9813773036003113,0.1710089147090912,0.4651634097099304,0.8497246503829956
2aba747c4.jpg,0.4954024851322174,0.3875916600227356,1.0033845901489258,0.967850923538208,0.03346565365791321,0.18399642407894135,0.5417276620864868,0.3788139224052429,0.915260910987854,0.024517059326171875,0.5835843086242676,0.760249674320221
2abd97a5b.jpg,0.49390625953674316,0.21265724301338196,0.9346967935562134,0.597136378288269,0.0803181380033493,0.01906612515449524,0.4990828037261963,0.3112620413303375,0.9099882245063782,0.015138775110244751,0.5023291110992432,0.4557844400405884
2ac0d7bba.jpg,0.48372894525527954,0.37400707602500916,0.7617195844650269,0.7345460057258606,0.16626381874084473,0.08791846036911011,0.476742684841156,0.45298340916633606,0.8172863125801086,0.18330074846744537,0.46974125504493713,0.6687083840370178
2ac96451b.jpg,0.5007489323616028,0.5013782382011414,0.9875491857528687,0.7868548631668091,0.04020625352859497,0.19486290216445923,0.5283693671226501,0.49650147557258606,0.932641327381134,0.23050913214683533,0.5435081720352173,0.8217796087265015
2ad241107.jpg,0.4952039420604706,0.5122588872909546,0.9571709036827087,0.44675537943840027,0.08484816551208496,0.3602816164493561,0.4981953501701355,0.4965956211090088,0.9210960865020752,0.35593774914741516,0.4920737147331238,0.6572188138961792
2ad66a759.jpg,0.5095138549804688,0.47080814838409424,0.9672722220420837,0.36000046133995056,0.06475681066513062,0.35247382521629333,0.5226607918739319,0.5535150766372681,0.9417251348495483,0.3365767002105713,0.5232896208763123,0.6051856279373169
2adb14008.jpg,0.45218855142593384,0.4332016706466675,0.542575478553772,0.9307713508605957,0.20764724910259247,0.10739874839782715,0.461424320936203,0.4992181062698364,0.6791641712188721,0.09745508432388306,0.45549723505973816,0.7678131461143494
2adc34521.jpg,0.5030943751335144,0.4120238721370697,0.9743503928184509,0.6021997332572937,0.057071685791015625,0.24901379644870758,0.5217140913009644,0.5092296004295349,0.9253301620483398,0.19442115724086761,0.5291978120803833,0.6609945893287659
2aeec25a2.jpg,0.4986761212348938,0.4963051676750183,0.9943895936012268,1.052099347114563,0.05827200412750244,0.0749535858631134,0.4828972816467285,0.5796688199043274,0.9582814574241638,0.05266904830932617,0.47750794887542725,0.9472805857658386
2aeee8b9f.jpg,0.5566202402114868,0.4408084750175476,0.6049287915229797,0.2835054099559784,0.2815174162387848,0.35460251569747925,0.5914674401283264,0.41102078557014465,0.8024866580963135,0.5030310153961182,0.5897125601768494,0.5473583340644836
2af094998.jpg,0.5059882402420044,0.38098013401031494,0.9559692144393921,0.793121874332428,0.06916952133178711,0.21593773365020752,0.5239973068237305,0.4805978834629059,0.9055724143981934,0.07540547847747803,0.5518287420272827,0.6977587342262268
2af53ac76.jpg,0.49398836493492126,0.4435710906982422,0.9965476989746094,0.3368412256240845,0.024667024612426758,0.32487601041793823,0.4966179132461548,0.49646419286727905,0.9628222584724426,0.3347199559211731,0.4935857057571411,0.5675216913223267
2af724b4d.jpg,0.5014509558677673,0.538759708404541,0.8571913838386536,0.3225308060646057,0.1093965470790863,0.474429726600647,0.5504854321479797,0.5319452285766602,0.8524209856987,0.4128093719482422,0.578862726688385,0.6774022579193115
2aff6a587.jpg,0.5147426128387451,0.39976876974105835,1.002260684967041,0.9233267903327942,0.061114609241485596,0.04482194781303406,0.5044306516647339,0.4160703718662262,0.9759171009063721,0.10145145654678345,0.49519777297973633,0.7492108345031738
2aff81bbf.jpg,0.49984070658683777,0.4494197368621826,1.0137923955917358,0.8524535298347473,0.0686843991279602,0.14164401590824127,0.4611927270889282,0.6392715573310852,0.9771541953086853,0.14322282373905182,0.46067896485328674,0.7256757020950317
2b089b225.jpg,0.5151962041854858,0.49944841861724854,0.9901601672172546,0.5733327269554138,0.06402677297592163,0.30735623836517334,0.5004236102104187,0.47726529836654663,0.9823365807533264,0.280988872051239,0.4903275668621063,0.7397012114524841
2b1921219.jpg,0.5057113170623779,0.42232468724250793,0.9572744369506836,0.5139976739883423,0.0915670394897461,0.2646818459033966,0.48320144414901733,0.4283331632614136,0.9442564249038696,0.23676617443561554,0.47731584310531616,0.6418097019195557
2b27515e4.jpg,0.4947878122329712,0.500459611415863,0.9629435539245605,0.4914970397949219,0.054564714431762695,0.39625266194343567,0.523848831653595,0.45961910486221313,0.9173468947410583,0.3257068991661072,0.5510240793228149,0.704537570476532
2b2a08f4f.jpg,0.5154196619987488,0.4812108278274536,1.000481367111206,1.0419987440109253,0.05048680305480957,0.06724870204925537,0.5330915451049805,0.6679800152778625,0.9557730555534363,0.0473211407661438,0.5343716144561768,0.8132350444793701
2b2f869a0.jpg,0.5211967825889587,0.4900224506855011,0.904411792755127,0.8619981408119202,0.16168218851089478,0.16024135053157806,0.48873868584632874,0.5733787417411804,0.9331274032592773,0.19241003692150116,0.48043516278266907,0.8335666656494141
2b4b8e5db.jpg,0.5038706660270691,0.4229257106781006,0.9904873371124268,0.9354996681213379,0.08218196034431458,0.05816304683685303,0.47044211626052856,0.376183420419693,0.9687278866767883,0.1835559904575348,0.4410814940929413,0.7956556081771851
2b536e10c.jpg,0.503817617893219,0.46199026703834534,0.9954753518104553,0.9234434962272644,0.05519425868988037,0.12251904606819153,0.5032076239585876,0.40481024980545044,0.9623843431472778,0.11547136306762695,0.4977740943431854,0.8225820064544678
2b57498f5.jpg,0.5111500024795532,0.5553929805755615,0.983656108379364,0.6010686755180359,0.039575397968292236,0.33289724588394165,0.5930174589157104,0.49756920337677,0.9505877494812012,0.5001165270805359,0.6367154121398926,0.7947745323181152
2b6140ef0.jpg,0.4984472095966339,0.46878984570503235,0.9857755899429321,1.0542446374893188,0.039897263050079346,0.03720277547836304,0.5302116274833679,0.46048134565353394,0.9248846173286438,0.19600699841976166,0.5409204959869385,0.9101425409317017
2b63522bf.jpg,0.5140491724014282,0.503134548664093,0.9497886896133423,0.49412357807159424,0.1019364595413208,0.4614754319190979,0.4896565079689026,0.5505796670913696,0.9533470273017883,0.31260836124420166,0.4919329881668091,0.6513040065765381
2b6fd85f1.jpg,0.5020632147789001,0.4542250335216522,0.9976022839546204,0.6015745401382446,0.043389976024627686,0.23332753777503967,0.4922788441181183,0.4246138632297516,0.9703303575515747,0.23479032516479492,0.48649266362190247,0.6686635613441467
2b7ef05c6.jpg,0.4958195090293884,0.48136454820632935,0.9921238422393799,0.9193902015686035,0.05013543367385864,0.12637272477149963,0.4945794641971588,0.5231748223304749,0.9437342286109924,0.2884521484375,0.4862422049045563,0.8498960137367249
2b912df84.jpg,0.49467161297798157,0.4059402346611023,0.9653193950653076,0.7423797845840454,0.02395489811897278,0.11504819989204407,0.5771240592002869,0.5397119522094727,0.8839528560638428,0.1956847906112671,0.6014131903648376,0.6913939714431763
2b9ad3e83.jpg,0.5293213129043579,0.4803030490875244,0.8815504908561707,0.8031792044639587,0.17137619853019714,0.21507179737091064,0.49659794569015503,0.4090256094932556,0.9296559691429138,0.17788395285606384,0.4791043996810913,0.8039956092834473
2b9d6f5cb.jpg,0.492754191160202,0.5128653645515442,0.9494175314903259,0.872841477394104,0.07328063249588013,0.19415685534477234,0.5062702298164368,0.5057920217514038,0.8677517175674438,0.19160228967666626,0.5160960555076599,0.8145246505737305
2ba4497b0.jpg,0.4353087544441223,0.4607783854007721,0.7007265090942383,0.6846179366111755,0.08778008818626404,0.19539806246757507,0.5116744041442871,0.5621240139007568,0.6331658363342285,0.19959715008735657,0.5730658173561096,0.6790494918823242
2ba7a6ec7.jpg,0.5010687708854675,0.2562503218650818,0.9591122269630432,0.5338843464851379,0.06303451955318451,0.06998132169246674,0.5048453211784363,0.2951791286468506,0.9422510266304016,0.06987501680850983,0.5096375346183777,0.473079651594162
2bac1809c.jpg,0.5091398358345032,0.4312739074230194,1.0011359453201294,0.9035701751708984,0.07160675525665283,0.08991193771362305,0.49177414178848267,0.7033025026321411,0.9726155996322632,0.10697817802429199,0.4909411072731018,0.7988201379776001
2baf047de.jpg,0.5009205341339111,0.33349132537841797,0.9975407719612122,0.726212203502655,0.05422000586986542,0.07311651110649109,0.49944162368774414,0.5288352966308594,0.9540320038795471,0.06934419274330139,0.5023917555809021,0.6340139508247375
2bb096027.jpg,0.511566698551178,0.38929226994514465,0.9772641658782959,0.8295673131942749,0.06242650747299194,0.08038398623466492,0.5798702239990234,0.33225464820861816,0.8616832494735718,0.10159933567047119,0.6305848360061646,0.6758347153663635
2bb4f1a62.jpg,0.47857987880706787,0.4144447445869446,0.860923707485199,0.5192508697509766,0.09162607789039612,0.22173458337783813,0.49567604064941406,0.4621775150299072,0.8393867015838623,0.33138421177864075,0.5000597834587097,0.6126471757888794
2bbf0b333.jpg,0.5110946297645569,0.4904499351978302,1.0127407312393188,1.0043118000030518,0.04774755239486694,0.11158710718154907,0.4923175871372223,0.4075007140636444,0.9880569577217102,0.10038584470748901,0.4866598844528198,0.8549002408981323
2bd8ce24f.jpg,0.5240931510925293,0.3518752455711365,0.34674519300460815,0.7234796285629272,0.45717063546180725,0.16003450751304626,0.5335742235183716,0.48840340971946716,0.5633033514022827,0.2751084268093109,0.4985111355781555,0.5509563088417053
2bde706c0.jpg,0.5076453685760498,0.33551061153411865,0.9760693907737732,0.47101008892059326,0.05544310808181763,0.15921935439109802,0.5102614760398865,0.32764899730682373,0.9564063549041748,0.2011149376630783,0.5031011700630188,0.5281509160995483
2bece1295.jpg,0.4932957887649536,0.4348650872707367,0.9812358021736145,0.8562143445014954,0.04586684703826904,0.18166792392730713,0.5177443027496338,0.3852710723876953,0.9182782173156738,0.10954415798187256,0.5363048911094666,0.7656831741333008
2bf0aa7e8.jpg,0.49834734201431274,0.49819403886795044,0.9846581220626831,0.34745854139328003,0.0410083532333374,0.38099607825279236,0.5163833498954773,0.5751981735229492,0.9421589970588684,0.38495540618896484,0.5201323628425598,0.6317582726478577
2bf940128.jpg,0.4973370432853699,0.481447696685791,0.9662437438964844,0.6916056871414185,0.09089869260787964,0.2252257764339447,0.4832928478717804,0.4565925598144531,0.9469616413116455,0.22766482830047607,0.4616435766220093,0.7583242058753967
2bfce39cc.jpg,0.5040937662124634,0.4778636693954468,0.9854597449302673,1.0537469387054443,0.060398876667022705,0.045565009117126465,0.5227836966514587,0.5460644960403442,0.9371947646141052,0.04415297508239746,0.528344988822937,0.9503178000450134
2c17e310c.jpg,0.5001647472381592,0.4996240437030792,1.0048927068710327,1.0307893753051758,0.10759848356246948,0.08919990062713623,0.46247124671936035,0.8398039937019348,0.9540731906890869,0.613556981086731,0.44127127528190613,0.8991202116012573
2c1a6c05c.jpg,0.5084903240203857,0.43678849935531616,0.9882550239562988,0.5416261553764343,0.04927802085876465,0.37878140807151794,0.5051063299179077,0.49856460094451904,0.9682777523994446,0.23572653532028198,0.5109668970108032,0.6348953247070312
