filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
4980014db.jpg,0.46077606081962585,0.3396941125392914,0.43167129158973694,0.7793204188346863,0.5381659269332886,0.198404923081398,0.47641894221305847,0.38535404205322266,0.4596608579158783,0.13425970077514648,0.4817168116569519,0.5278146862983704
498571d09.jpg,0.5044387578964233,0.4204469919204712,0.9833805561065674,0.6858891248703003,0.13445240259170532,0.2480039894580841,0.44557157158851624,0.4270920753479004,0.963716447353363,0.1597961038351059,0.4016607701778412,0.6724632978439331
498744507.jpg,0.4982835054397583,0.49502819776535034,0.9968264102935791,0.3563133478164673,0.021337956190109253,0.3620777726173401,0.5078593492507935,0.5047730207443237,0.9617729187011719,0.3793449401855469,0.5097560286521912,0.6361054182052612
4989f4c49.jpg,0.5006086826324463,0.5037426352500916,1.0022106170654297,0.6972913146018982,0.02651512622833252,0.23301804065704346,0.49806317687034607,0.49440401792526245,0.9769524335861206,0.2499103844165802,0.495578408241272,0.7499321699142456
499f1b8ca.jpg,0.5066292881965637,0.33418726921081543,0.9180658459663391,0.8167127370834351,0.10535198450088501,0.029499590396881104,0.4869464635848999,0.3620914816856384,0.9218820333480835,0.03537869453430176,0.4804527461528778,0.672813892364502
49a2fb4bb.jpg,0.4902738928794861,0.44113466143608093,0.9810506105422974,0.8168544769287109,0.0592118501663208,0.13926364481449127,0.4796069860458374,0.7317099571228027,0.9302198886871338,0.13535231351852417,0.4745776057243347,0.7710089683532715
49ab7a7ae.jpg,0.525853157043457,0.5739292502403259,0.9016600847244263,0.39544564485549927,0.14971613883972168,0.42342323064804077,0.5037362575531006,0.5453246831893921,0.9352127313613892,0.4725152850151062,0.48209935426712036,0.7414863705635071
49c61bd60.jpg,0.488386332988739,0.5193774104118347,0.9504138827323914,0.5732753872871399,0.0483241081237793,0.5231621265411377,0.5313603281974792,0.5662409067153931,0.8960400223731995,0.3178539276123047,0.5655152797698975,0.7243783473968506
49cd579c7.jpg,0.5044355392456055,0.4606608748435974,1.0034797191619873,0.6973281502723694,0.05194482207298279,0.19552414119243622,0.4851932227611542,0.49038419127464294,0.9831311702728271,0.2022276371717453,0.4733469486236572,0.6888386011123657
49cd8f929.jpg,0.4935600161552429,0.46871069073677063,1.010357141494751,0.585504412651062,0.018625319004058838,0.25594067573547363,0.49804800748825073,0.41666996479034424,0.9641909003257751,0.25011157989501953,0.5021535158157349,0.716108500957489
49d68fdcb.jpg,0.4951111674308777,0.3896663188934326,0.977992594242096,0.31044164299964905,0.05589368939399719,0.2749711275100708,0.4858994483947754,0.4028036296367645,0.9433730840682983,0.32172316312789917,0.48040539026260376,0.48789483308792114
49de6970a.jpg,0.5012515187263489,0.4803783893585205,0.9547296762466431,0.6071151494979858,0.08305466175079346,0.254432737827301,0.4972343444824219,0.4692355692386627,0.9333365559577942,0.25664007663726807,0.4916726052761078,0.7201547026634216
49eccf51f.jpg,0.4838360548019409,0.3746963441371918,0.9972511529922485,0.5386542081832886,0.014424264430999756,0.26139500737190247,0.495486319065094,0.3551073968410492,0.9474292397499084,0.1856762319803238,0.5075782537460327,0.5984084606170654
49ef1402e.jpg,0.5001204013824463,0.5019564032554626,1.016489863395691,1.0496374368667603,0.012172073125839233,0.04495108127593994,0.5515437722206116,0.5405266284942627,0.9067069292068481,0.033621370792388916,0.601854681968689,1.0029964447021484
49fac9953.jpg,0.5239430069923401,0.4126260280609131,0.9414483904838562,0.19000601768493652,0.1356753408908844,0.35287240147590637,0.5227736234664917,0.3507081866264343,0.9399216175079346,0.42806166410446167,0.5136516690254211,0.4507846236228943
4a018dac2.jpg,0.508091151714325,0.42198798060417175,0.9977839589118958,0.46636539697647095,0.05822208523750305,0.3597143292427063,0.48638051748275757,0.4549315869808197,0.9724950194358826,0.25753772258758545,0.48024675250053406,0.625785768032074
4a118b84c.jpg,0.5088224411010742,0.5028371214866638,0.9184050559997559,0.6251806020736694,0.12435612082481384,0.271393358707428,0.4832954406738281,0.5111868381500244,0.927490234375,0.2800333499908447,0.4689560532569885,0.7591725587844849
4a1afacbc.jpg,0.4949938654899597,0.44203078746795654,0.9219787120819092,0.7817078232765198,0.09520477056503296,0.15682445466518402,0.492668479681015,0.4305080473423004,0.8807955980300903,0.18506672978401184,0.49318239092826843,0.7631756067276001
4a254b107.jpg,0.48719704151153564,0.3938596248626709,0.9983587861061096,0.8705349564552307,0.13268885016441345,0.07976141571998596,0.41502201557159424,0.5664318799972534,0.9559744596481323,0.2903558611869812,0.3791191577911377,0.7117424011230469
4a3662cc5.jpg,0.49405303597450256,0.4872205853462219,1.0030308961868286,0.5413558483123779,0.025188207626342773,0.2950406074523926,0.48910170793533325,0.5016072392463684,0.9637410044670105,0.28999489545822144,0.48900049924850464,0.7148058414459229
4a3bfee55.jpg,0.4969468116760254,0.45690804719924927,0.9972632527351379,0.703201174736023,0.033864736557006836,0.2052900493144989,0.5896633267402649,0.36856961250305176,0.8776298761367798,0.1892084926366806,0.6796159148216248,0.7538354396820068
4a530d349.jpg,0.5011079907417297,0.453800231218338,0.9936551451683044,0.8649667501449585,0.09028056263923645,0.22303816676139832,0.4479026794433594,0.44674184918403625,0.9744967818260193,0.1140708327293396,0.42521560192108154,0.7633146643638611
4a6222ff6.jpg,0.4968752861022949,0.4762415587902069,0.9933087825775146,0.4926925599575043,0.050724148750305176,0.2989359498023987,0.46316125988960266,0.5176905393600464,0.9711235165596008,0.30625826120376587,0.45406582951545715,0.6772347092628479
4a63614dc.jpg,0.5081304311752319,0.5416881442070007,0.9964587688446045,0.9513571858406067,0.03677251935005188,0.2032109797000885,0.5152645111083984,0.45081591606140137,0.9787712097167969,0.2507232427597046,0.514107346534729,0.918830394744873
4a67a0422.jpg,0.4908597469329834,0.47556576132774353,0.772974967956543,0.5873638391494751,0.162003293633461,0.2662714719772339,0.46893829107284546,0.4884786307811737,0.8344626426696777,0.3788403272628784,0.45362308621406555,0.6865487694740295
4a805e594.jpg,0.4849032461643219,0.4839619994163513,0.7801442742347717,1.0562607049942017,0.14763078093528748,0.1009211540222168,0.49715039134025574,0.4652673304080963,0.8087512254714966,0.0611385703086853,0.504738450050354,0.8660904169082642
4a882d31e.jpg,0.49279868602752686,0.5009247660636902,0.9774889945983887,0.5251423120498657,0.04146900773048401,0.3144548833370209,0.5257852077484131,0.5377797484397888,0.9056791663169861,0.313402384519577,0.5442584753036499,0.7118472456932068
4a8ab5bb3.jpg,0.5059195756912231,0.3324512243270874,0.9431113004684448,0.4104030430316925,0.08557331562042236,0.28095996379852295,0.5047826766967773,0.3076806962490082,0.9366335272789001,0.19142132997512817,0.5107864141464233,0.5100281834602356
4a92db15f.jpg,0.5079561471939087,0.45056894421577454,0.9871892929077148,0.20250067114830017,0.05723494291305542,0.4424664080142975,0.5043917298316956,0.5246365666389465,0.9630476832389832,0.4019637703895569,0.5080915093421936,0.537212073802948
4a979e8d1.jpg,0.4955276846885681,0.44704845547676086,1.0020767450332642,0.9540231823921204,0.03115972876548767,0.09769508242607117,0.4949038624763489,0.5079061985015869,0.9630052447319031,0.07775256037712097,0.49819111824035645,0.8258203864097595
4a9a995f9.jpg,0.5075565576553345,0.45838165283203125,0.927931547164917,0.5717432498931885,0.10810703039169312,0.29961544275283813,0.47697585821151733,0.44734159111976624,0.9335572719573975,0.24130189418792725,0.46656909584999084,0.697528600692749
4aaabf587.jpg,0.5035369396209717,0.5769670009613037,0.9890413880348206,0.5099997520446777,0.04070174694061279,0.3912522494792938,0.497397780418396,0.5701389908790588,0.9732492566108704,0.39388376474380493,0.489615261554718,0.7850041389465332
4ab6eb239.jpg,0.4998016953468323,0.48804745078086853,0.9716001152992249,0.621925950050354,0.07055139541625977,0.2593928575515747,0.4824007749557495,0.4916136562824249,0.944007158279419,0.25423282384872437,0.4757588803768158,0.7300037741661072
4ac21b9c5.jpg,0.505232572555542,0.4964338541030884,1.0037155151367188,0.7988302111625671,0.022608041763305664,0.19826200604438782,0.5313612222671509,0.660728394985199,0.9547741413116455,0.19471627473831177,0.5428992509841919,0.8121796250343323
4ac21d48b.jpg,0.488905668258667,0.5364782810211182,0.9757699370384216,0.9677135944366455,0.05950367450714111,0.22354629635810852,0.45929524302482605,0.5281055569648743,0.9444019198417664,0.15618956089019775,0.44447600841522217,0.845609188079834
4acb0858f.jpg,0.5137076377868652,0.498498797416687,0.9847590327262878,0.4420022666454315,0.0565800666809082,0.3386489152908325,0.501431405544281,0.4691384732723236,0.9811921119689941,0.3423076868057251,0.4867287874221802,0.6828604340553284
4acb90694.jpg,0.4967517554759979,0.5016714930534363,0.9916775822639465,0.6520220041275024,0.042929261922836304,0.2627255320549011,0.5013105869293213,0.49568256735801697,0.9448819160461426,0.25505155324935913,0.5026243925094604,0.7548536658287048
4acd8c1a5.jpg,0.492729127407074,0.4805712103843689,0.9889539480209351,0.8409203886985779,0.025416791439056396,0.16277280449867249,0.5433855056762695,0.3902797996997833,0.923501193523407,0.23834145069122314,0.5712299346923828,0.8139804601669312
4ad2260ee.jpg,0.48379766941070557,0.4643188714981079,0.9997055530548096,0.8017755150794983,0.03923875093460083,0.1671900749206543,0.4676329791545868,0.5224694013595581,0.9412723779678345,0.1613980531692505,0.46969419717788696,0.7604756355285645
4ae49bc07.jpg,0.5063475966453552,0.5062447190284729,1.0024691820144653,0.44904565811157227,0.07652121782302856,0.3385915458202362,0.45241641998291016,0.5023888945579529,0.9854201078414917,0.3520621657371521,0.42472562193870544,0.6987737417221069
4af00599f.jpg,0.5124068260192871,0.47501876950263977,0.9894426465034485,0.34319356083869934,0.04868108034133911,0.4276089072227478,0.47982895374298096,0.3946834206581116,0.9908797740936279,0.3589012920856476,0.44743210077285767,0.6213899254798889
4af2bae5b.jpg,0.4989772140979767,0.5204979181289673,0.9977292418479919,0.46479707956314087,0.017303407192230225,0.3557654321193695,0.49364006519317627,0.45856061577796936,0.982304573059082,0.3706408143043518,0.4831045866012573,0.7166747450828552
4af2c5f98.jpg,0.5030856132507324,0.4698083698749542,1.0217846632003784,1.054677128791809,0.045590996742248535,0.04024076461791992,0.4734712839126587,0.5108519196510315,0.9886574745178223,0.022633612155914307,0.4489755630493164,0.9319396018981934
4af58beb4.jpg,0.4958270788192749,0.4575856924057007,0.9935666918754578,1.0271791219711304,0.03726768493652344,0.06111419200897217,0.4872276484966278,0.5154054164886475,0.9541354775428772,0.038674354553222656,0.4878608286380768,0.8856878876686096
4afb9eb3c.jpg,0.5082783102989197,0.42604488134384155,0.9825281500816345,0.4044465124607086,0.04691635072231293,0.2725061774253845,0.5324985980987549,0.4219786524772644,0.9562466740608215,0.30610883235931396,0.544903039932251,0.594856858253479
4b1222c82.jpg,0.4917018413543701,0.44311076402664185,0.9505768418312073,0.8981919288635254,0.05692046880722046,0.12345373630523682,0.518904983997345,0.4759732484817505,0.8784468173980713,0.10216906666755676,0.5369243025779724,0.7986958622932434
4b24dd763.jpg,0.4982914924621582,0.4524296522140503,0.9506663084030151,0.9648305177688599,0.06443095207214355,0.09564271569252014,0.5386409759521484,0.4301660358905792,0.8715615272521973,0.08738869428634644,0.5627166032791138,0.8078835010528564
4b317dd80.jpg,0.5063955187797546,0.4888765513896942,1.0040618181228638,0.3565744161605835,0.07625655829906464,0.35536879301071167,0.474304735660553,0.5233845710754395,0.9698466658592224,0.3941398859024048,0.4553639888763428,0.6296941041946411
4b31a3f4d.jpg,0.5092154145240784,0.40206822752952576,0.9901126027107239,0.5827181935310364,0.07269534468650818,0.1870960146188736,0.4967452883720398,0.4279784560203552,0.9599283933639526,0.27487701177597046,0.48033031821250916,0.6422393321990967
4b3ade927.jpg,0.5031374096870422,0.5419394373893738,1.0007224082946777,0.5194794535636902,0.017229437828063965,0.35476258397102356,0.4756018817424774,0.4435279965400696,1.001961588859558,0.4100780487060547,0.44192251563072205,0.7546241879463196
4b4345266.jpg,0.4993950128555298,0.48418718576431274,0.9965691566467285,0.43656113743782043,0.017267346382141113,0.3763127326965332,0.5156446099281311,0.506342351436615,0.9702481031417847,0.3290761113166809,0.5281567573547363,0.6564897894859314
4b4c65d30.jpg,0.4903136193752289,0.3975255787372589,0.9853840470314026,0.4589691758155823,0.045873403549194336,0.2514883279800415,0.4775049090385437,0.3562125563621521,0.9490505456924438,0.23157477378845215,0.4720061123371124,0.595107913017273
4b4cb7651.jpg,0.5025633573532104,0.38491177558898926,0.9264490008354187,0.503799319267273,0.08271610736846924,0.1956547051668167,0.5145967602729797,0.39142006635665894,0.9174429178237915,0.24728550016880035,0.5203408002853394,0.5828863978385925
4b709d83b.jpg,0.513038158416748,0.48993825912475586,0.975792407989502,0.5470176935195923,0.13756749033927917,0.29153919219970703,0.4622589647769928,0.5705912113189697,0.9646152257919312,0.29909616708755493,0.4519617557525635,0.7014312744140625
4b732fd59.jpg,0.49188774824142456,0.3670714795589447,0.9589088559150696,0.6948833465576172,0.046244263648986816,0.13407117128372192,0.5485471487045288,0.375251829624176,0.8640850782394409,0.10847494006156921,0.5962386727333069,0.6534786820411682
4b75409fc.jpg,0.5143177509307861,0.42169684171676636,0.9583534598350525,0.6664844155311584,0.08925366401672363,0.16854608058929443,0.5833579301834106,0.2802956700325012,0.9205909371376038,0.16997510194778442,0.6286364793777466,0.7025018930435181
4b795e86c.jpg,0.5112074613571167,0.44575440883636475,0.9644339084625244,1.0385903120040894,0.08143872022628784,0.05417552590370178,0.5151634216308594,0.43575435876846313,0.9074103832244873,0.03427034616470337,0.5195773243904114,0.8379188179969788
4b8943e01.jpg,0.5275823473930359,0.44710832834243774,0.8693183064460754,0.929204523563385,0.22806806862354279,0.08851709961891174,0.48927369713783264,0.362024188041687,0.9242075085639954,0.13761049509048462,0.4505239427089691,0.7915301322937012
4b925e1f7.jpg,0.513752818107605,0.5214634537696838,0.9084672331809998,0.5146487355232239,0.107063889503479,0.34146231412887573,0.5156001448631287,0.47417202591896057,0.9209437370300293,0.33134618401527405,0.5169193744659424,0.7380844354629517
4b98bfaa9.jpg,0.49736571311950684,0.48010119795799255,0.9919017553329468,0.9090084433555603,0.07218331098556519,0.14726689457893372,0.4661577045917511,0.47037917375564575,0.9605650305747986,0.12442171573638916,0.44919201731681824,0.852721631526947
4b9925e93.jpg,0.5013457536697388,0.4079340100288391,0.9737508893013,0.6905335783958435,0.07562753558158875,0.1785816252231598,0.5071425437927246,0.5400581359863281,0.9345042705535889,0.13693690299987793,0.5082095861434937,0.6904668211936951
4b9c984b3.jpg,0.5054160952568054,0.4978136420249939,0.9862679839134216,0.43028977513313293,0.08773285150527954,0.3484182357788086,0.45566898584365845,0.5895664691925049,0.9658119082450867,0.34849217534065247,0.45225799083709717,0.6326608657836914
4badcf6dd.jpg,0.504100501537323,0.48900002241134644,0.9898764491081238,1.0356405973434448,0.059439510107040405,0.04593813419342041,0.4763198792934418,0.5720272064208984,0.9695373773574829,0.06266671419143677,0.4406411945819855,0.9513413906097412
4bb2557cd.jpg,0.4953981637954712,0.4409829378128052,1.004612922668457,0.6686295866966248,0.08915725350379944,0.18456357717514038,0.4525010883808136,0.5517013072967529,0.9649748206138611,0.2283286452293396,0.43568190932273865,0.7106704711914062
4bb56cdd8.jpg,0.5069313049316406,0.525111734867096,0.9212550520896912,0.7991302609443665,0.10423678159713745,0.23046395182609558,0.5181620121002197,0.5441911220550537,0.9007480144500732,0.22435617446899414,0.5256537795066833,0.8256288766860962
4bb651519.jpg,0.499117374420166,0.4581889808177948,0.9833433628082275,0.9035683274269104,0.06518994271755219,0.11243432760238647,0.49276190996170044,0.5088590383529663,0.9426249265670776,0.1637810468673706,0.4890673756599426,0.8269039988517761
4bc14831a.jpg,0.5197095274925232,0.42905911803245544,1.00164794921875,0.9595293998718262,0.0473787784576416,0.059600651264190674,0.5729511380195618,0.6302306652069092,0.8746170997619629,0.13333269953727722,0.5930973887443542,0.7929102778434753
4bd973b48.jpg,0.504147469997406,0.4878927171230316,0.9877476692199707,0.6141888499259949,0.047298431396484375,0.25212350487709045,0.5285281538963318,0.5431904792785645,0.9042300581932068,0.26802390813827515,0.5456063747406006,0.7351577281951904
4bf48759d.jpg,0.5075653195381165,0.5158665776252747,0.999366819858551,1.0329669713974,0.060726553201675415,0.10523957014083862,0.4927801191806793,0.5874577164649963,0.9748961329460144,0.09068739414215088,0.4856273829936981,0.8768129944801331
4bf84920b.jpg,0.5026064515113831,0.4852588176727295,1.0043613910675049,0.9287004470825195,0.03384816646575928,0.13778036832809448,0.5549747943878174,0.5453944802284241,0.899721622467041,0.1341092884540558,0.5882571935653687,0.8437657952308655
4c020946d.jpg,0.45124050974845886,0.49783435463905334,0.7260878682136536,0.5648965835571289,0.12776052951812744,0.2838713526725769,0.4546887278556824,0.4643351435661316,0.750646710395813,0.294874370098114,0.46218180656433105,0.7273691296577454
4c0c1c29a.jpg,0.49556756019592285,0.4533253312110901,0.9112029671669006,0.5716848373413086,0.0880545973777771,0.24242869019508362,0.5079787373542786,0.5088510513305664,0.888538122177124,0.3124191164970398,0.5106676816940308,0.6818468570709229
4c0cb7c7b.jpg,0.4960438013076782,0.4698627293109894,1.006184458732605,0.9287516474723816,0.09392833709716797,0.10929828882217407,0.45794764161109924,0.5160483121871948,0.964471161365509,0.12174445390701294,0.4133782684803009,0.827037513256073
4c0ceac84.jpg,0.5077012777328491,0.517258882522583,0.9575937986373901,0.5706546306610107,0.0731959342956543,0.3084825575351715,0.5221908688545227,0.5732638239860535,0.9181714057922363,0.3143192231655121,0.5269042253494263,0.7381182909011841
4c162dd64.jpg,0.5028405785560608,0.43489688634872437,0.9976456761360168,0.9564023613929749,0.03737202286720276,0.2982131242752075,0.5002564191818237,0.6316730976104736,0.9677162170410156,0.06956958770751953,0.5076605081558228,0.8158861398696899
4c19ff6a0.jpg,0.5023589730262756,0.4785579741001129,0.9019148349761963,0.6719464659690857,0.103814035654068,0.35851341485977173,0.5086610317230225,0.570844829082489,0.9035094380378723,0.23461449146270752,0.5120356678962708,0.7392822504043579
4c49657e3.jpg,0.5353747010231018,0.376213014125824,0.8989943265914917,0.5501099228858948,0.16921406984329224,0.314102441072464,0.4750462472438812,0.3298996686935425,0.95377516746521,0.1828492283821106,0.4403313398361206,0.5953500866889954
4c4c984e5.jpg,0.5093929171562195,0.5344058871269226,0.9893303513526917,0.4116343557834625,0.038711100816726685,0.3764985501766205,0.5064928531646729,0.49067384004592896,0.9768093824386597,0.40449440479278564,0.49592918157577515,0.7076015472412109
4c594bc0f.jpg,0.5057288408279419,0.44236284494400024,0.9879528284072876,0.9913009405136108,0.046658605337142944,0.04829654097557068,0.5297001600265503,0.6576242446899414,0.9401541948318481,0.27473559975624084,0.5237591862678528,0.7904979586601257
4c61badb7.jpg,0.49453094601631165,0.4724023640155792,0.9635327458381653,1.0515053272247314,0.0513421893119812,0.04941800236701965,0.5275149941444397,0.48904648423194885,0.8676875233650208,0.22149859368801117,0.5413743257522583,0.8582810163497925
4c67dbaa9.jpg,0.5084960460662842,0.4774579703807831,0.9795138239860535,1.0239135026931763,0.051329731941223145,0.05488187074661255,0.5372374057769775,0.38575810194015503,0.9512901306152344,0.04619628190994263,0.5524826645851135,0.9206971526145935
4c73b7bf5.jpg,0.5041947364807129,0.3794316053390503,0.8586704730987549,0.4711160361766815,0.18122386932373047,0.2061086893081665,0.4396093785762787,0.428241103887558,0.9007948637008667,0.3303559124469757,0.39873170852661133,0.5613254308700562
4c775306c.jpg,0.5024082660675049,0.5138848423957825,0.9911321997642517,0.4643326699733734,0.06978815793991089,0.35153061151504517,0.47450846433639526,0.5470108985900879,0.9664771556854248,0.34901002049446106,0.462114155292511,0.7088369131088257
4c7cc130d.jpg,0.5110936164855957,0.43034493923187256,0.975087583065033,0.48907142877578735,0.07153064012527466,0.2643222212791443,0.5089999437332153,0.4324290156364441,0.9561921954154968,0.24577119946479797,0.5070332288742065,0.6296936273574829
4c8a67ef7.jpg,0.5011475682258606,0.48166728019714355,1.0143494606018066,1.0423192977905273,0.036469489336013794,0.07327592372894287,0.49395933747291565,0.6100343465805054,0.9689621925354004,0.06029599905014038,0.49333319067955017,0.9173282384872437
4c8b7aa93.jpg,0.5004643201828003,0.44800814986228943,0.994394838809967,0.440437376499176,0.04583314061164856,0.4831477403640747,0.4777612090110779,0.4603053331375122,0.9687622785568237,0.2954702377319336,0.4733383357524872,0.6283078193664551
4c90060d8.jpg,0.5057356357574463,0.455630362033844,0.9850217700004578,0.8012091517448425,0.0674009919166565,0.19408297538757324,0.4948473572731018,0.34615373611450195,0.9521487951278687,0.14633473753929138,0.4932876229286194,0.7703144550323486
4c910047d.jpg,0.5089813470840454,0.4503023326396942,0.6626765727996826,0.6023014187812805,0.21739691495895386,0.7004279494285583,0.47583696246147156,0.5519160628318787,0.8211045265197754,0.2823449671268463,0.42966142296791077,0.6992831826210022
4c955a088.jpg,0.5067241191864014,0.4948647618293762,0.9915809035301208,0.9807282090187073,0.053761035203933716,0.11771762371063232,0.4853976368904114,0.540828287601471,0.9786999225616455,0.11719176173210144,0.46991297602653503,0.8948948383331299
4c9e3d03b.jpg,0.48794496059417725,0.4741402864456177,1.0292140245437622,1.008725881576538,0.04413321614265442,0.09327974915504456,0.44153332710266113,0.44658541679382324,0.9884982705116272,0.06974920630455017,0.40600794553756714,0.8730391263961792
4ca1edeb0.jpg,0.5009409189224243,0.4199689030647278,0.9365699291229248,0.4746261239051819,0.06578493118286133,0.24926093220710754,0.5562816858291626,0.5404092073440552,0.8842951059341431,0.3668525815010071,0.5684213638305664,0.612301230430603
4ca27c9c4.jpg,0.4945523142814636,0.5194142460823059,0.9898633360862732,0.5443320870399475,0.03324013948440552,0.3153570890426636,0.5098131895065308,0.4749514162540436,0.9434417486190796,0.35940709710121155,0.513797402381897,0.7415957450866699
4caef1b7c.jpg,0.4976124167442322,0.5316799283027649,0.973247230052948,0.4442709684371948,0.06204783916473389,0.406053364276886,0.4930410385131836,0.4553960859775543,0.941408634185791,0.3720085620880127,0.4935137927532196,0.72053062915802
4cb865beb.jpg,0.47109419107437134,0.3627634644508362,0.8480889797210693,0.6425574421882629,0.0826132744550705,0.12588103115558624,0.5084441900253296,0.47943973541259766,0.7772783637046814,0.2692141532897949,0.5238436460494995,0.62552410364151
4cbdbb886.jpg,0.49428895115852356,0.4327429533004761,0.9648033976554871,0.2801908552646637,0.0547795295715332,0.342817097902298,0.5206401348114014,0.506969690322876,0.9020458459854126,0.3490681052207947,0.5295145511627197,0.512645423412323
4cc2d18ff.jpg,0.5050632953643799,0.5128105282783508,0.9490079283714294,0.596829891204834,0.075558602809906,0.3003411293029785,0.5154158473014832,0.529971718788147,0.9226539731025696,0.29335254430770874,0.5223724842071533,0.7571018934249878
4cc4b8a69.jpg,0.5158922672271729,0.45849332213401794,0.95052570104599,0.733100950717926,0.13064104318618774,0.22505050897598267,0.48005348443984985,0.47603118419647217,0.9565422534942627,0.17758706212043762,0.45212188363075256,0.7183672189712524
4cccd5b04.jpg,0.5157327651977539,0.4587904214859009,0.984588623046875,0.8550446629524231,0.10344251990318298,0.13535189628601074,0.49063780903816223,0.4377303421497345,0.9715498685836792,0.13232272863388062,0.4742347002029419,0.7858336567878723
4cd4f4e2f.jpg,0.5077595710754395,0.39821290969848633,1.006745457649231,0.5180294513702393,0.0320359468460083,0.2282569408416748,0.5189802050590515,0.4647320806980133,0.9725922346115112,0.2066589891910553,0.5206419229507446,0.6020680665969849
4cd6b39ec.jpg,0.518210232257843,0.40246638655662537,0.983704149723053,0.5644907355308533,0.0537724494934082,0.2559048533439636,0.585586428642273,0.47088661789894104,0.9142966270446777,0.19702692329883575,0.6246040463447571,0.6114829778671265
4cdcac8a5.jpg,0.5072249174118042,0.5005210041999817,0.9654340744018555,0.18766404688358307,0.079944908618927,0.4392983913421631,0.49285727739334106,0.4759731888771057,0.9448422789573669,0.45599135756492615,0.48704811930656433,0.5713132619857788
4cdd31702.jpg,0.5026942491531372,0.43448832631111145,1.0017138719558716,0.9501123428344727,0.04212808609008789,0.07121837139129639,0.49466007947921753,0.5820774435997009,0.957682728767395,0.3134704828262329,0.48427659273147583,0.8102989196777344
4cf6d4672.jpg,0.4963849186897278,0.4842933416366577,1.011838674545288,0.33011895418167114,0.018880903720855713,0.3606562614440918,0.5017226338386536,0.5433934926986694,0.9664265513420105,0.4243416488170624,0.5003771781921387,0.6190917491912842
4cf7723a8.jpg,0.4931933283805847,0.3876574635505676,0.94737708568573,0.5960152745246887,0.0637395977973938,0.4005890190601349,0.5158993005752563,0.5945868492126465,0.883020281791687,0.1884518414735794,0.5257542729377747,0.6143605709075928
4cf8b7c49.jpg,0.5512130856513977,0.527228832244873,0.9210476279258728,0.3605700731277466,0.17694084346294403,0.39805880188941956,0.5013317465782166,0.5432569980621338,0.9759396314620972,0.40634211897850037,0.4823039472103119,0.6630774736404419
4d124a041.jpg,0.5041151642799377,0.5076866745948792,1.0025423765182495,0.9106498956680298,0.04068741202354431,0.1640259027481079,0.4958834648132324,0.5127554535865784,0.975898027420044,0.1685800552368164,0.4883746802806854,0.8695169687271118
4d1998606.jpg,0.4995799660682678,0.4708016514778137,1.0041074752807617,1.0420817136764526,0.03552389144897461,0.08332723379135132,0.510960042476654,0.461317241191864,0.9446500539779663,0.049056991934776306,0.5209004878997803,0.8928857445716858
4d24a354f.jpg,0.500669538974762,0.48481321334838867,0.977569580078125,0.42589178681373596,0.059739112854003906,0.3226107358932495,0.5020068287849426,0.4420348107814789,0.9467552304267883,0.35550040006637573,0.49302417039871216,0.6673064231872559
4d24e7128.jpg,0.49999046325683594,0.6161977052688599,0.9992761611938477,0.6613948345184326,0.03363877534866333,0.36464986205101013,0.5246922373771667,0.6540645956993103,0.9473082423210144,0.369088351726532,0.5379578471183777,0.8808689117431641
4d24f03da.jpg,0.5082863569259644,0.4705353081226349,1.001848578453064,0.7785027623176575,0.04438751935958862,0.1749626100063324,0.5298328399658203,0.5038044452667236,0.9539903402328491,0.1896902322769165,0.5385194420814514,0.7766989469528198
4d2f1d959.jpg,0.5050300359725952,0.5746809244155884,0.8513113856315613,0.5126893520355225,0.16477476060390472,0.3896189332008362,0.46497684717178345,0.595223069190979,0.8890435099601746,0.4050441384315491,0.4453931748867035,0.7807914614677429
4d31ac4d6.jpg,0.5072076916694641,0.44506213068962097,0.9787974953651428,0.7904492616653442,0.060362160205841064,0.13416126370429993,0.5557881593704224,0.3264603912830353,0.9107906818389893,0.1720576286315918,0.5908530950546265,0.7744685411453247
4d35014a3.jpg,0.508528470993042,0.4540290832519531,1.0034407377243042,0.9040182828903198,0.07566317915916443,0.15965914726257324,0.49212512373924255,0.545813798904419,0.9693467617034912,0.09443274140357971,0.48946434259414673,0.8103122711181641
4d3e45158.jpg,0.4982748031616211,0.4738481342792511,1.002998948097229,1.0328378677368164,0.04599130153656006,0.05712851881980896,0.49995583295822144,0.7945858836174011,0.9428204298019409,0.023388326168060303,0.49999192357063293,0.9464535117149353
4d4389e4f.jpg,0.48498767614364624,0.4394369423389435,0.8757990002632141,0.40385034680366516,0.07943074405193329,0.29368817806243896,0.5011886358261108,0.5152700543403625,0.8717087507247925,0.47573918104171753,0.4980836808681488,0.5612208843231201
4d47deef2.jpg,0.44717296957969666,0.4753352999687195,0.9993489980697632,0.8916632533073425,-0.0016436278820037842,0.12436828017234802,0.40822306275367737,0.4962635338306427,0.9053884744644165,0.19433656334877014,0.3960694372653961,0.8161629438400269
4d52e76e6.jpg,0.5019499659538269,0.465385764837265,0.9872583746910095,0.4136694669723511,0.05366551876068115,0.3091045320034027,0.5104355216026306,0.5215893387794495,0.9469311237335205,0.32934534549713135,0.5117425918579102,0.6253864169120789
