filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
0f166c2cc.jpg,0.516336977481842,0.4285813868045807,0.9485704898834229,0.6802282333374023,0.1751619130373001,0.1831998974084854,0.48340940475463867,0.5816341042518616,0.9472183585166931,0.17572487890720367,0.4682874381542206,0.7008469104766846
0f3c1f2ca.jpg,0.49062401056289673,0.4245258867740631,0.9315856695175171,0.32101455330848694,0.06888633966445923,0.3081437945365906,0.4966317415237427,0.42345377802848816,0.9117565155029297,0.33150458335876465,0.5021693110466003,0.5674123764038086
0f41d9dee.jpg,0.49704548716545105,0.5172862410545349,0.9994283318519592,0.3594893217086792,0.023053407669067383,0.43124282360076904,0.4852176308631897,0.502652645111084,0.9804906845092773,0.3895394802093506,0.48005935549736023,0.6637033820152283
0f44f16fd.jpg,0.49272269010543823,0.460753858089447,1.0194785594940186,1.0544718503952026,0.048884809017181396,0.037908658385276794,0.4720349609851837,0.42041343450546265,0.9607988595962524,0.04392479360103607,0.4575534462928772,0.8993620872497559
0f496fce7.jpg,0.5055941939353943,0.543816089630127,0.848423957824707,0.7153480052947998,0.13296431303024292,0.28939077258110046,0.5225934982299805,0.5334374904632568,0.8558446168899536,0.27308887243270874,0.5324527025222778,0.8368358016014099
0f49e785f.jpg,0.5061272382736206,0.4691951870918274,0.9872520565986633,0.41471144556999207,0.042334526777267456,0.3183065950870514,0.5065105557441711,0.5173819065093994,0.9697153568267822,0.4410232901573181,0.4994083046913147,0.627018928527832
0f4a44d32.jpg,0.5249648690223694,0.48177850246429443,0.7017509341239929,1.009544849395752,0.21961438655853271,0.09065958857536316,0.5496297478675842,0.531600832939148,0.7914578914642334,0.06161715090274811,0.5503838658332825,0.8516775965690613
0f522e535.jpg,0.5066481828689575,0.47393468022346497,0.999530017375946,0.8295111060142517,0.06829094886779785,0.1771678924560547,0.5014297366142273,0.4313954710960388,0.9647420644760132,0.14924851059913635,0.500903844833374,0.8162425756454468
0f6bbccea.jpg,0.489437073469162,0.3196479380130768,0.9891329407691956,0.5484867691993713,0.03913688659667969,0.12885349988937378,0.4968893826007843,0.29982835054397583,0.9305956959724426,0.11960054934024811,0.49908632040023804,0.5402531027793884
0f71bd2d3.jpg,0.5104444026947021,0.4215122163295746,0.9708718657493591,1.0135387182235718,0.055099666118621826,0.03258100152015686,0.5724740624427795,0.5692721605300903,0.8609795570373535,0.06601634621620178,0.5989993810653687,0.8338550925254822
0f7342dd7.jpg,0.4989663362503052,0.494164377450943,0.9686406254768372,1.0079891681671143,0.13758203387260437,0.024161338806152344,0.43179357051849365,0.6992533802986145,0.9490013122558594,0.012443304061889648,0.40975290536880493,0.9184460639953613
0f77daf5f.jpg,0.5071778297424316,0.49747535586357117,0.9844570159912109,1.044905185699463,0.06510055065155029,0.08977404236793518,0.5042985677719116,0.5334017276763916,0.955594539642334,0.08182451128959656,0.5008084774017334,0.8512726426124573
0f8077fd2.jpg,0.5047964453697205,0.458246111869812,0.9972319006919861,0.9573230743408203,0.09039026498794556,0.09511825442314148,0.4545997679233551,0.48839014768600464,0.9850798845291138,0.08846566081047058,0.43397605419158936,0.7933392524719238
0f81e1992.jpg,0.5177772641181946,0.4312194883823395,0.8819304704666138,0.8411142230033875,0.1489541232585907,0.11097589135169983,0.513533890247345,0.6546180248260498,0.8905287981033325,0.19201496243476868,0.5063827037811279,0.7884255647659302
0f8695496.jpg,0.49686458706855774,0.45420366525650024,0.9965824484825134,1.0015771389007568,0.04209619760513306,0.060048311948776245,0.48202094435691833,0.4742245674133301,0.9643999338150024,0.1780880093574524,0.46625667810440063,0.8769772052764893
0f89e1816.jpg,0.508893609046936,0.4247540235519409,0.993611216545105,0.8251999616622925,0.07652446627616882,0.10640329122543335,0.5021438598632812,0.4403653144836426,0.9552375078201294,0.1575969159603119,0.49009954929351807,0.764640212059021
0f905da69.jpg,0.4862905740737915,0.4848126471042633,0.9869124889373779,0.5972703099250793,0.021760791540145874,0.28164976835250854,0.5255259275436401,0.47523993253707886,0.9170354604721069,0.25783562660217285,0.5567585229873657,0.7250653505325317
0f9219c40.jpg,0.5024576783180237,0.4463326036930084,0.9963917136192322,1.020779013633728,0.09844955801963806,0.053416162729263306,0.459553599357605,0.4796605706214905,0.971044659614563,0.05958980321884155,0.43732523918151855,0.8169080018997192
0f9b8bee6.jpg,0.4445505142211914,0.4901259243488312,0.828997790813446,0.4775255024433136,0.0655222237110138,0.353789746761322,0.4886000156402588,0.44514620304107666,0.7900625467300415,0.29678577184677124,0.5210574269294739,0.6944577693939209
0fa248dd9.jpg,0.5089539885520935,0.5074292421340942,0.9981032013893127,0.41747790575027466,0.04025799036026001,0.36595192551612854,0.4896465539932251,0.520571231842041,0.9903473854064941,0.35253942012786865,0.4745159447193146,0.6834538578987122
0fb6bd7b3.jpg,0.5068261027336121,0.5008177161216736,0.9930795431137085,0.4256334602832794,0.06263929605484009,0.37114977836608887,0.47669994831085205,0.447184681892395,0.9754199981689453,0.34013524651527405,0.46374043822288513,0.6604918241500854
0fbe7a441.jpg,0.5030193328857422,0.47867196798324585,1.0001671314239502,1.0592883825302124,0.07027328014373779,0.1806265115737915,0.47954311966896057,0.5365684032440186,0.9764004349708557,0.03174017369747162,0.4733937382698059,0.8562536835670471
0fc0845b8.jpg,0.49872228503227234,0.4854552745819092,0.9917325973510742,0.46305787563323975,0.033999502658843994,0.3267391324043274,0.5081127285957336,0.4455162584781647,0.9547845125198364,0.3175610899925232,0.5179598331451416,0.6635801196098328
0fc351278.jpg,0.5090923309326172,0.4918345510959625,0.9912318587303162,0.9941570162773132,0.07022267580032349,0.06954973936080933,0.522323489189148,0.7873739004135132,0.9423526525497437,0.10160064697265625,0.5256892442703247,0.9019635319709778
0fc3544d5.jpg,0.5069429874420166,0.42175543308258057,0.8442402482032776,0.4103451073169708,0.1351529359817505,0.2930809259414673,0.5097705721855164,0.5184979438781738,0.8759607076644897,0.26784825325012207,0.5063558220863342,0.5948638916015625
0fcc458b4.jpg,0.4933449327945709,0.4547686278820038,0.9902909994125366,0.6641833782196045,0.054666757583618164,0.20909197628498077,0.4853295683860779,0.4071836769580841,0.9427774548530579,0.21061168611049652,0.4731270968914032,0.7248507738113403
0fde4f5b5.jpg,0.5218870639801025,0.500060498714447,0.9216713309288025,0.9263176321983337,0.08805188536643982,0.14859351515769958,0.5981566309928894,0.5345472097396851,0.8403816223144531,0.17240139842033386,0.6462615728378296,0.8145965337753296
0fe281ec5.jpg,0.4466361403465271,0.4630069136619568,0.7237076759338379,1.0282574892044067,0.11151549220085144,0.11975252628326416,0.436519593000412,0.45278289914131165,0.7442874312400818,0.02663278579711914,0.4262979030609131,0.9078190326690674
0febe3392.jpg,0.500634491443634,0.5489252805709839,0.9943022727966309,0.5493208169937134,0.044401973485946655,0.3382891118526459,0.4887864887714386,0.5948587656021118,0.9690976738929749,0.38142937421798706,0.48219889402389526,0.7742387652397156
0fef4a0f2.jpg,0.5052708387374878,0.32659128308296204,0.9721189141273499,0.7347623109817505,0.05913275480270386,0.049932777881622314,0.5070099234580994,0.2297617644071579,0.956426203250885,0.055681854486465454,0.5050954818725586,0.6575511693954468
0ff98563c.jpg,0.5036181211471558,0.32768577337265015,0.9964622259140015,0.6942533254623413,0.04013967514038086,0.06648372113704681,0.5080868601799011,0.30862000584602356,0.9636821746826172,0.16039472818374634,0.5101888179779053,0.600071907043457
0ff9cd790.jpg,0.49853503704071045,0.4400860369205475,1.0024205446243286,0.6390215754508972,0.028727591037750244,0.20850536227226257,0.5040919780731201,0.43763837218284607,0.966877281665802,0.20193929970264435,0.5055252313613892,0.6986347436904907
0ffda96bd.jpg,0.49314215779304504,0.4540829360485077,1.0172667503356934,0.4781707227230072,0.02510446310043335,0.360660582780838,0.40249523520469666,0.41329020261764526,0.9746426939964294,0.2751232981681824,0.3444780707359314,0.6255217790603638
0ffeef0e3.jpg,0.4738750159740448,0.4381461441516876,0.9437178373336792,0.9136611223220825,0.057266294956207275,0.0896839052438736,0.5137012004852295,0.540142297744751,0.8488990068435669,0.2950221002101898,0.5396193861961365,0.6932852268218994
0fff6f428.jpg,0.4977003037929535,0.4786745011806488,0.9991939067840576,0.8462937474250793,0.0996432900428772,0.15188145637512207,0.4523032307624817,0.47560957074165344,0.9621587991714478,0.21350499987602234,0.4140634536743164,0.8050812482833862
1001c4ea8.jpg,0.5209137201309204,0.37929901480674744,0.9755591750144958,0.3444950580596924,0.0682302713394165,0.2826066017150879,0.4951275587081909,0.30826571583747864,0.9814424514770508,0.2628226578235626,0.4691445231437683,0.5134868025779724
10020d65a.jpg,0.49470365047454834,0.4502784013748169,0.9811410307884216,1.061835765838623,0.09248176217079163,0.051072120666503906,0.42553797364234924,0.5480074882507324,0.9633850455284119,0.014994800090789795,0.3992246985435486,0.8799701929092407
100c3c2bc.jpg,0.44165223836898804,0.4441028833389282,0.6968340873718262,0.6237446069717407,0.16336578130722046,0.5945555567741394,0.4260065257549286,0.4863622784614563,0.7008661031723022,0.2043214738368988,0.38414496183395386,0.6994634866714478
101351ac6.jpg,0.47397997975349426,0.4591333866119385,0.9574507474899292,0.9566110372543335,0.03764665126800537,0.3473753035068512,0.5100837349891663,0.5380772352218628,0.8683773279190063,0.08866705000400543,0.5397362112998962,0.8356391787528992
102e23fee.jpg,0.5022466778755188,0.5430845022201538,0.9818438291549683,0.5431175827980042,0.04951336979866028,0.34657207131385803,0.5231968760490417,0.6692220568656921,0.9196101427078247,0.34145909547805786,0.5194191932678223,0.7605217695236206
10347d0e2.jpg,0.5027072429656982,0.48936623334884644,1.0004044771194458,1.0463494062423706,0.06428027153015137,0.07045125961303711,0.47512874007225037,0.5302033424377441,0.972449541091919,0.1549738645553589,0.4576959013938904,0.9194083213806152
10437724b.jpg,0.49553182721138,0.5283820033073425,1.0033310651779175,0.6822605729103088,0.036210596561431885,0.28382936120033264,0.48801901936531067,0.5114458203315735,0.9685855507850647,0.26838797330856323,0.48303839564323425,0.7972532510757446
1047aa393.jpg,0.5089029669761658,0.4101930856704712,0.9915581345558167,0.4603782594203949,0.04313385486602783,0.2586356997489929,0.5596694350242615,0.5533487796783447,0.9142664670944214,0.24220219254493713,0.5619094967842102,0.5835676193237305
104ecfe20.jpg,0.4834589958190918,0.3051826059818268,1.0056071281433105,0.8003619313240051,0.02974247932434082,0.23494315147399902,0.457321435213089,0.3081609010696411,0.9583889245986938,0.0054382383823394775,0.4491207003593445,0.6233862638473511
1050bde28.jpg,0.5009474158287048,0.4924960434436798,0.9784636497497559,0.5620265007019043,0.10502353310585022,0.29077303409576416,0.460771769285202,0.5361001491546631,0.9568420648574829,0.28393906354904175,0.44181808829307556,0.6858900785446167
105be55c9.jpg,0.47504881024360657,0.44543221592903137,0.9152421951293945,0.3213759958744049,0.05493965744972229,0.38755038380622864,0.5461280345916748,0.37150394916534424,0.8556475043296814,0.33462774753570557,0.6135700941085815,0.5758713483810425
105d4b6b7.jpg,0.5016838908195496,0.4747198820114136,0.9855315089225769,1.0270192623138428,0.053843796253204346,0.061563313007354736,0.49898332357406616,0.559486448764801,0.9559118747711182,0.04872959852218628,0.5016555786132812,0.9357630014419556
105e33e2f.jpg,0.5115562081336975,0.4561813771724701,0.9573999047279358,0.7401726245880127,0.0813133716583252,0.20023095607757568,0.5330060720443726,0.5077117085456848,0.9291059970855713,0.16793380677700043,0.5453249216079712,0.743911623954773
1061dd5f3.jpg,0.5187340378761292,0.4262142777442932,1.017427921295166,1.032779335975647,0.158133864402771,0.19594065845012665,0.3538965880870819,0.3269030451774597,0.9606180191040039,0.013236165046691895,0.23468777537345886,0.8789466619491577
10690b091.jpg,0.4977271258831024,0.4744744300842285,0.989425539970398,1.0210671424865723,0.05045270919799805,0.46015679836273193,0.5263656377792358,0.5476862192153931,0.9286613464355469,0.05377931892871857,0.5574249625205994,0.8847970366477966
106b4a3dc.jpg,0.5439819097518921,0.49062085151672363,0.9592882394790649,0.5807639360427856,0.1836409866809845,0.32863178849220276,0.47733938694000244,0.3536023497581482,0.9661108255386353,0.27351778745651245,0.4062316417694092,0.7094342112541199
106bcdefc.jpg,0.4984719753265381,0.45878785848617554,1.0041478872299194,0.9899346232414246,0.028153598308563232,0.07931844890117645,0.5237956643104553,0.40644246339797974,0.9447892904281616,0.08485421538352966,0.5445694327354431,0.8325667977333069
106d84e98.jpg,0.4998473525047302,0.4364868998527527,0.8579464554786682,0.8663820624351501,0.1514161229133606,0.10282349586486816,0.4866143763065338,0.49806275963783264,0.866725504398346,0.16486786305904388,0.4724907875061035,0.7954968214035034
107002c33.jpg,0.49189674854278564,0.5045801401138306,0.7139632701873779,0.3218209147453308,0.18319475650787354,0.5161628723144531,0.48206543922424316,0.5761399865150452,0.8174136877059937,0.3870689272880554,0.48711636662483215,0.5869396924972534
1070f12c3.jpg,0.4931327998638153,0.4919172525405884,0.9867688417434692,1.061220645904541,0.0615803599357605,0.28160497546195984,0.470034658908844,0.5870519876480103,0.9436193704605103,0.02825033664703369,0.47289103269577026,0.9010627269744873
1073c3319.jpg,0.5063639283180237,0.49085819721221924,0.7565948367118835,0.43075427412986755,0.16889184713363647,0.3276882767677307,0.5107661485671997,0.4988398253917694,0.8333017826080322,0.33857661485671997,0.512593686580658,0.6716212034225464
1084056d5.jpg,0.5047427415847778,0.4336121678352356,0.9741843342781067,0.5192147493362427,0.05848151445388794,0.24860551953315735,0.5778341889381409,0.36076197028160095,0.914352536201477,0.2688751220703125,0.6181619167327881,0.6470742225646973
108c35cd5.jpg,0.5087138414382935,0.33637356758117676,0.9671944379806519,0.4712251126766205,0.07702058553695679,0.17429324984550476,0.49738651514053345,0.35727909207344055,0.9528132677078247,0.166146382689476,0.49653416872024536,0.5235304832458496
1092743ea.jpg,0.4921455979347229,0.48377007246017456,0.9752424955368042,0.7635747790336609,0.053706347942352295,0.20059826970100403,0.5144586563110352,0.5017446279525757,0.901494026184082,0.19344884157180786,0.5235506296157837,0.796846866607666
10939b0c3.jpg,0.5000170469284058,0.4876622259616852,1.0167714357376099,0.9805774688720703,0.046927452087402344,0.12866857647895813,0.5013541579246521,0.3454630374908447,0.9450929164886475,0.10275794565677643,0.5045812726020813,0.8792061805725098
10b1c9d01.jpg,0.5035219788551331,0.45682471990585327,0.9134455323219299,0.48814356327056885,0.09789210557937622,0.27759283781051636,0.4955582618713379,0.42902910709381104,0.9129400849342346,0.2743641436100006,0.49555158615112305,0.6534615755081177
10b69f680.jpg,0.5062828660011292,0.4379208981990814,0.9662042260169983,0.37666502594947815,0.08670127391815186,0.30869707465171814,0.48338115215301514,0.5394580364227295,0.9478760957717896,0.45126578211784363,0.46923696994781494,0.5866745114326477
10bc7b241.jpg,0.49789851903915405,0.4951193928718567,0.9409295320510864,0.5350910425186157,0.0893140435218811,0.2990916967391968,0.4832305908203125,0.5194621682167053,0.9270557165145874,0.31075793504714966,0.4733867943286896,0.7216354012489319
10bcf2818.jpg,0.4889232814311981,0.5300167798995972,0.9961397051811218,0.7661334872245789,0.039138972759246826,0.23905181884765625,0.45921194553375244,0.5539652109146118,0.9748461246490479,0.2506906986236572,0.4445342421531677,0.8069124221801758
10bdd7d09.jpg,0.500708818435669,0.5099526047706604,0.9963074326515198,0.5037140250205994,0.03325733542442322,0.3851310610771179,0.5033395290374756,0.4923950135707855,0.971266508102417,0.31812167167663574,0.5090646743774414,0.7047185897827148
10bf25ffb.jpg,0.49718767404556274,0.5408209562301636,0.995147705078125,1.0206403732299805,0.04497402906417847,0.14731892943382263,0.5006078481674194,0.5845521092414856,0.9488803148269653,0.16176503896713257,0.49892815947532654,0.9435961842536926
10c2ad09e.jpg,0.5069135427474976,0.3882957696914673,1.0076669454574585,0.9997528195381165,0.06427884101867676,0.013728886842727661,0.4782138764858246,0.3455316126346588,0.9789526462554932,0.028882697224617004,0.4538707733154297,0.8060817718505859
10c4d06d2.jpg,0.4937111437320709,0.49713045358657837,0.9888143539428711,0.7497804164886475,0.06455504894256592,0.210496723651886,0.47351664304733276,0.5339683294296265,0.9507512450218201,0.221032053232193,0.46738502383232117,0.7878203392028809
10c99dcf9.jpg,0.5076487064361572,0.49331921339035034,0.9734020829200745,0.5634338855743408,0.06895709037780762,0.30040401220321655,0.4995395541191101,0.4649858772754669,0.9560384750366211,0.2801388204097748,0.48416948318481445,0.7291464805603027
10cbe2450.jpg,0.5080516934394836,0.32157570123672485,0.6634842753410339,0.6645680665969849,0.22212594747543335,0.13592317700386047,0.5131456255912781,0.31824108958244324,0.7911950349807739,0.06973449885845184,0.5205951929092407,0.58250492811203
10cd0f447.jpg,0.49018484354019165,0.5890024900436401,1.00101637840271,0.4285832345485687,0.013928860425949097,0.44771280884742737,0.4967169761657715,0.5756608247756958,0.9675965905189514,0.42909732460975647,0.5012540817260742,0.7690622806549072
10cd55b02.jpg,0.5762990713119507,0.5794655084609985,0.6213198900222778,0.35796380043029785,0.35056570172309875,0.47151991724967957,0.5235215425491333,0.5554426312446594,0.8675609230995178,0.44661200046539307,0.4707472324371338,0.7259945273399353
10ceafddf.jpg,0.5049501657485962,0.5027748346328735,1.0037115812301636,0.776753842830658,0.028683185577392578,0.22791370749473572,0.5384961366653442,0.5863546133041382,0.9434858560562134,0.2009609341621399,0.5511929392814636,0.7745906710624695
10d82b3c0.jpg,0.496429443359375,0.4893098473548889,1.0016225576400757,1.055035948753357,0.02693277597427368,0.042117178440093994,0.4918651580810547,0.5585918426513672,0.9758850336074829,0.049274444580078125,0.4908561408519745,0.9184691309928894
10deeb9bf.jpg,0.4984661936759949,0.5280588269233704,0.8339636921882629,0.5873984694480896,0.13744688034057617,0.30732008814811707,0.494456946849823,0.4141830801963806,0.8515546321868896,0.35912972688674927,0.5059781670570374,0.7498486042022705
10e0156cd.jpg,0.5025120973587036,0.4292859733104706,0.9781316518783569,0.7361999750137329,0.05585324764251709,0.1474141627550125,0.5152946710586548,0.4109940230846405,0.9376250505447388,0.21487648785114288,0.5164659023284912,0.7266868948936462
10e6c6bed.jpg,0.4948689341545105,0.42239582538604736,0.969024121761322,0.8749685883522034,0.04316854476928711,0.3205977976322174,0.5459514856338501,0.37852007150650024,0.8849990367889404,0.08973811566829681,0.6027800440788269,0.7391965389251709
10e7f2656.jpg,0.5038772821426392,0.48533666133880615,0.9953528642654419,1.0283147096633911,0.03695636987686157,0.07328921556472778,0.5378994345664978,0.5790847539901733,0.9295732975006104,0.21886983513832092,0.5368116497993469,0.8871651887893677
10ecbbe26.jpg,0.5027509331703186,0.5472560524940491,0.989399790763855,0.4123084843158722,0.04246765375137329,0.4480729103088379,0.5282613039016724,0.45154157280921936,0.954531192779541,0.39815953373908997,0.5442892909049988,0.7119014859199524
1119faedb.jpg,0.5186991691589355,0.37865757942199707,0.9031156897544861,0.5096462368965149,0.1239469051361084,0.2938351333141327,0.50224769115448,0.38456860184669495,0.9353104829788208,0.17922979593276978,0.5000799894332886,0.5841726660728455
11269d091.jpg,0.4969082176685333,0.4598516821861267,0.9976779222488403,0.7100346088409424,0.025558054447174072,0.21586206555366516,0.5305636525154114,0.4988982677459717,0.9321768879890442,0.18802286684513092,0.5456113815307617,0.7462838888168335
11295be4d.jpg,0.4937172830104828,0.45199835300445557,0.9979472756385803,0.4294986128807068,0.022472381591796875,0.34977060556411743,0.541850745677948,0.5286993384361267,0.9197975397109985,0.29537728428840637,0.5594657063484192,0.6210228204727173
112a44296.jpg,0.48955386877059937,0.5951963663101196,0.9647926688194275,0.5640213489532471,0.043476372957229614,0.6174159646034241,0.5291538238525391,0.7465511560440063,0.8916558027267456,0.3828916549682617,0.5401033163070679,0.8034347295761108
112b01889.jpg,0.5040563344955444,0.4627601206302643,1.0063836574554443,0.8601939082145691,0.035146355628967285,0.1435052752494812,0.5084027051925659,0.545464813709259,0.9695346355438232,0.13204124569892883,0.5043752193450928,0.7521318197250366
1134431fe.jpg,0.5005354881286621,0.4516787528991699,0.9603669047355652,0.668582022190094,0.06811851263046265,0.3250787854194641,0.49323922395706177,0.5279371738433838,0.9428408741950989,0.20020651817321777,0.49203985929489136,0.7128530144691467
114030f79.jpg,0.5302824974060059,0.4340928792953491,0.7541740536689758,0.48739054799079895,0.19536742568016052,0.2588890790939331,0.530570924282074,0.466085821390152,0.8639940023422241,0.26256072521209717,0.5221549868583679,0.6345102190971375
1145fe373.jpg,0.5001627206802368,0.4127037227153778,0.9645301103591919,0.4476058781147003,0.06805408000946045,0.26259130239486694,0.47685205936431885,0.37150394916534424,0.9483975172042847,0.2451196014881134,0.45616477727890015,0.6084468960762024
114f2d946.jpg,0.4980373978614807,0.4591710567474365,1.0067503452301025,1.0454530715942383,0.04521989822387695,0.03486211597919464,0.5080001354217529,0.4647608995437622,0.940761148929596,0.10114473104476929,0.5029198527336121,0.90277099609375
11664decf.jpg,0.5225197076797485,0.4756776988506317,0.7449365258216858,0.25961294770240784,0.17881858348846436,0.3890489935874939,0.5410169959068298,0.4693174362182617,0.8639340400695801,0.41394031047821045,0.5414541363716125,0.5870404243469238
116b6690f.jpg,0.49568843841552734,0.49222469329833984,0.9938667416572571,0.7592026591300964,0.050885677337646484,0.19725774228572845,0.47721147537231445,0.43622806668281555,0.9570901393890381,0.21338576078414917,0.46659165620803833,0.8040414452552795
1171cf967.jpg,0.48024219274520874,0.5123604536056519,0.9788498282432556,0.41997209191322327,0.014247298240661621,0.3672266900539398,0.5418944358825684,0.4691731631755829,0.915073037147522,0.5039945840835571,0.5646862387657166,0.668495774269104
1173d784c.jpg,0.47740039229393005,0.4956647753715515,0.9611451625823975,0.5771899223327637,0.029791444540023804,0.2734542489051819,0.5446358919143677,0.4783056676387787,0.8057635426521301,0.34599411487579346,0.6405156850814819,0.7194709777832031
1174922af.jpg,0.4917837977409363,0.5029414296150208,0.9915491938591003,0.8152100443840027,0.042913973331451416,0.2074219286441803,0.5202183723449707,0.4477657675743103,0.9155991673469543,0.18739837408065796,0.5480684041976929,0.826426088809967
117d8880c.jpg,0.5040604472160339,0.47309887409210205,1.0185929536819458,0.2687774896621704,0.03741136193275452,0.3893049955368042,0.48803988099098206,0.5672088861465454,0.9872868061065674,0.3818386495113373,0.4768563508987427,0.5851436257362366
11850b2ea.jpg,0.48614853620529175,0.4291573762893677,0.8367342948913574,0.4431135952472687,0.12802237272262573,0.26175880432128906,0.47032058238983154,0.5571458339691162,0.8624095916748047,0.4410237967967987,0.46271631121635437,0.5919216871261597
1187f0e93.jpg,0.5093790292739868,0.43890437483787537,0.6182276010513306,0.4074748158454895,0.24743017554283142,0.2963752746582031,0.5216593146324158,0.49617189168930054,0.7728632092475891,0.30681127309799194,0.5158146023750305,0.5886796116828918
118c7fad8.jpg,0.4945148527622223,0.408815860748291,1.0059877634048462,0.8016791939735413,0.03280377388000488,0.11761936545372009,0.5230890512466431,0.3803974390029907,0.920140266418457,0.09922841191291809,0.5570152997970581,0.7410243153572083
119983f6d.jpg,0.5046430230140686,0.4632816016674042,0.9914125800132751,0.46665146946907043,0.07687783241271973,0.297299325466156,0.46047908067703247,0.502916693687439,0.9796093702316284,0.3005330264568329,0.44380486011505127,0.6440249085426331
119a62706.jpg,0.4892677068710327,0.38238799571990967,0.9944069385528564,0.9447935223579407,0.0474359393119812,0.0222548246383667,0.47788798809051514,0.44320613145828247,0.9484572410583496,0.07707366347312927,0.4776064157485962,0.7676315307617188
119f9d3f1.jpg,0.5059840083122253,0.45725077390670776,0.996566653251648,0.8436253070831299,0.05392050743103027,0.1343086063861847,0.5176656246185303,0.47235265374183655,0.949001133441925,0.14696276187896729,0.5209046602249146,0.8045225739479065
11a4f47b7.jpg,0.551068127155304,0.41695231199264526,1.0278956890106201,0.851935625076294,0.05778929591178894,0.08254523575305939,0.6296520233154297,0.6109364032745361,0.9823455810546875,0.5617744326591492,0.6472835540771484,0.7578727006912231
11a9d11e8.jpg,0.49152472615242004,0.3604721128940582,0.5881791114807129,0.21416665613651276,0.21372881531715393,0.3207414150238037,0.5014065504074097,0.4025053381919861,0.7596495151519775,0.2827642560005188,0.502582311630249,0.4485724866390228
11ab6d4aa.jpg,0.5015882253646851,0.45925915241241455,0.985794723033905,0.6688369512557983,0.07229769229888916,0.22358901798725128,0.455072820186615,0.4915599226951599,0.9774007797241211,0.20510149002075195,0.4353034496307373,0.7148798704147339
11abeafd0.jpg,0.4962131679058075,0.45685118436813354,1.0030220746994019,0.679914116859436,0.02707207202911377,0.21994192898273468,0.5411271452903748,0.48851343989372253,0.9151855707168579,0.19548985362052917,0.5645402073860168,0.7092275619506836
11ac9fe4d.jpg,0.5066561102867126,0.475277841091156,0.9502293467521667,1.0274475812911987,0.07239434123039246,0.08788347244262695,0.5736804008483887,0.42932596802711487,0.8710846900939941,0.06117045879364014,0.618685245513916,0.8955726623535156
11ba5cf47.jpg,0.5182099938392639,0.42687296867370605,0.9486157298088074,0.839784562587738,0.12544241547584534,0.2876230478286743,0.4842474162578583,0.5123648047447205,0.9576910138130188,0.1021135002374649,0.4789585471153259,0.7308627367019653
11beba0df.jpg,0.49901509284973145,0.4195247292518616,1.0014426708221436,1.017904281616211,0.04179990291595459,0.016735315322875977,0.5111678242683411,0.47821271419525146,0.9451484680175781,0.0891435295343399,0.5249946117401123,0.8784565329551697
11c3a6621.jpg,0.506504476070404,0.4717147946357727,0.999329149723053,1.0003132820129395,0.08054959774017334,0.09035035967826843,0.49642667174339294,0.4279560148715973,0.9477741718292236,0.1002136766910553,0.48071563243865967,0.8710160851478577
11c4e9112.jpg,0.4994136095046997,0.4853208661079407,0.985406219959259,0.7158858180046082,0.09568136930465698,0.22009289264678955,0.4791725277900696,0.5168619155883789,0.9535677433013916,0.31032809615135193,0.4591169059276581,0.7639864087104797
11cd53b5c.jpg,0.49598240852355957,0.5163400173187256,1.0171161890029907,0.972122848033905,0.01817399263381958,0.14517071843147278,0.5547841787338257,0.5669058561325073,0.8873246908187866,0.1651778519153595,0.5741655230522156,0.9067775011062622
11ce17042.jpg,0.5067873001098633,0.4507775902748108,0.9981576800346375,1.0188814401626587,0.06026899814605713,0.08779487013816833,0.479153573513031,0.5134621262550354,0.983853280544281,0.05493253469467163,0.46588781476020813,0.8631346225738525
11d369040.jpg,0.5015109181404114,0.4913768768310547,0.9862958788871765,1.030664086341858,0.0908501148223877,0.04674398899078369,0.4481726884841919,0.7784209847450256,0.9749418497085571,0.025030970573425293,0.43444862961769104,0.9804333448410034
11d4b7555.jpg,0.5079744458198547,0.4467601180076599,0.9738551378250122,0.6701524257659912,0.06419247388839722,0.19468314945697784,0.540775716304779,0.40454229712486267,0.9395580291748047,0.19869734346866608,0.5739413499832153,0.705473005771637
11dedbc16.jpg,0.49976396560668945,0.4931861162185669,0.9741384983062744,0.9498246312141418,0.1082468032836914,0.2163325697183609,0.451479971408844,0.5170614719390869,0.951159656047821,0.12333807349205017,0.42595791816711426,0.86208176612854
11e0bcf3a.jpg,0.5059632658958435,0.4980432987213135,0.9858962297439575,0.7846965193748474,0.10294783115386963,0.20389099419116974,0.4611104726791382,0.5250895023345947,0.9680766463279724,0.21161188185214996,0.4510318636894226,0.7661697864532471
11e15e585.jpg,0.49751633405685425,0.46970877051353455,1.0228993892669678,1.0432826280593872,0.05972975492477417,0.02978697419166565,0.47414517402648926,0.38132917881011963,0.9683740139007568,0.030971571803092957,0.4568863809108734,0.8996223211288452
11ed73eb4.jpg,0.5047018527984619,0.35542047023773193,0.9562133550643921,0.28862643241882324,0.06653279066085815,0.2665400505065918,0.5140568017959595,0.3603888154029846,0.9358408451080322,0.27150291204452515,0.5113378763198853,0.45843783020973206
11f1f53fb.jpg,0.49807435274124146,0.4455464482307434,1.0171455144882202,1.0310096740722656,0.054192960262298584,0.04487653076648712,0.4843425452709198,0.3725953698158264,0.960496187210083,0.061740219593048096,0.45460808277130127,0.870866596698761
