filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
1a4b25e55.jpg,0.49923962354660034,0.5194608569145203,0.8516442179679871,0.5995057225227356,0.12059482932090759,0.31263118982315063,0.5388674736022949,0.6064549088478088,0.8287866115570068,0.2942163944244385,0.542675256729126,0.7394370436668396
1a51902e8.jpg,0.525075376033783,0.4219687581062317,0.9806402325630188,0.5639920234680176,0.06954139471054077,0.2159978151321411,0.5572096705436707,0.5236631035804749,0.9544013738632202,0.21578526496887207,0.5554094314575195,0.5846881866455078
1a5550c9a.jpg,0.49794068932533264,0.537998616695404,0.9753827452659607,0.9073384404182434,0.059197306632995605,0.21217185258865356,0.4867773652076721,0.5643792152404785,0.93849778175354,0.18797293305397034,0.49360156059265137,0.8715271353721619
1a577b69c.jpg,0.5107406973838806,0.5071680545806885,0.9727135896682739,0.6662330627441406,0.08335214853286743,0.26390448212623596,0.5118445158004761,0.39508965611457825,0.9552280306816101,0.26504969596862793,0.4966438114643097,0.774451732635498
1a66a8b1b.jpg,0.5146661400794983,0.5564938187599182,0.8327965140342712,0.8788650631904602,0.20593580603599548,0.5131399631500244,0.5058442950248718,0.6148836016654968,0.858650803565979,0.2052653729915619,0.5102941393852234,0.8871023654937744
1a72251b0.jpg,0.5060036778450012,0.4844818115234375,0.9740379452705383,0.5228071212768555,0.07382005453109741,0.28722646832466125,0.47845780849456787,0.4152570068836212,0.9570406675338745,0.3488069772720337,0.45731621980667114,0.704250156879425
1a759c77d.jpg,0.478841632604599,0.5192099809646606,0.935346782207489,0.4892689287662506,0.06706279516220093,0.34281206130981445,0.4560805559158325,0.47215571999549866,0.9110607504844666,0.4526234269142151,0.43194863200187683,0.7304767370223999
1a7b8b905.jpg,0.49881911277770996,0.47823357582092285,0.9927321076393127,1.028540015220642,0.054859161376953125,0.031314194202423096,0.4767676293849945,0.46764063835144043,0.9655013084411621,0.05643373727798462,0.46291857957839966,0.9407694339752197
1a8302bee.jpg,0.5043167471885681,0.4887923300266266,0.999476969242096,1.0339354276657104,0.03348493576049805,0.07247781753540039,0.5042350888252258,0.44657477736473083,0.9766569137573242,0.08297625184059143,0.5001387596130371,0.9050698280334473
1aa7b651a.jpg,0.5009375810623169,0.5251468420028687,0.9973664879798889,1.04092538356781,0.07482045888900757,0.12410628795623779,0.4776598811149597,0.7859843969345093,0.9674972295761108,0.1488744616508484,0.46927934885025024,0.8997833132743835
1aadef38f.jpg,0.497673898935318,0.4915735721588135,0.9932171702384949,0.5962344408035278,0.03409850597381592,0.4130878150463104,0.5131033062934875,0.4891747236251831,0.9545817971229553,0.2748333811759949,0.5289293527603149,0.7268054485321045
1ab291651.jpg,0.4967500865459442,0.42966872453689575,0.9909791946411133,1.0086082220077515,0.035194337368011475,0.08018997311592102,0.5150681138038635,0.4510592818260193,0.9425859451293945,0.03922048211097717,0.5228105187416077,0.834449052810669
1ab7ab90a.jpg,0.4902026355266571,0.4891565442085266,0.8401204943656921,0.5917618274688721,0.1277582049369812,0.3006208539009094,0.4924335777759552,0.5746968388557434,0.8520617485046387,0.2629391551017761,0.497469037771225,0.733049213886261
1ac218498.jpg,0.537041962146759,0.4065091609954834,0.9627637267112732,0.8976994156837463,0.20915910601615906,0.08428126573562622,0.4815203547477722,0.6276789903640747,0.9769379496574402,0.40397265553474426,0.4261411726474762,0.7498555779457092
1ac811a9e.jpg,0.49196410179138184,0.4370463192462921,0.9839494824409485,0.7172458171844482,0.03543591499328613,0.16773810982704163,0.46547192335128784,0.4164886176586151,0.9594983458518982,0.16123804450035095,0.463189959526062,0.6843603849411011
1ace6f304.jpg,0.5075356364250183,0.3826587498188019,0.9340106844902039,0.6627458930015564,0.10448706150054932,0.19361399114131927,0.5128827095031738,0.49324560165405273,0.9205190539360046,0.13863545656204224,0.5147020816802979,0.6397151947021484
1ad8b4ad7.jpg,0.48929107189178467,0.49248141050338745,0.9958500266075134,1.0524346828460693,0.0482516884803772,0.14325487613677979,0.47149935364723206,0.5993402004241943,0.9668296575546265,0.08448785543441772,0.465276837348938,0.7788430452346802
1adc83ebc.jpg,0.5008007884025574,0.49338239431381226,0.9789515137672424,1.0097001791000366,0.04321092367172241,0.09512385725975037,0.5410513877868652,0.5273973941802979,0.9004915952682495,0.21358567476272583,0.5627656579017639,0.895430326461792
1ae50f9e1.jpg,0.491393506526947,0.4701220989227295,0.9892964363098145,0.7108743786811829,0.02550750970840454,0.20320135354995728,0.5405462384223938,0.48998162150382996,0.9163978099822998,0.20537424087524414,0.5636743307113647,0.7487663626670837
1ae8d2689.jpg,0.49988460540771484,0.5162005424499512,0.9907634258270264,0.6550271511077881,0.04958921670913696,0.2675058841705322,0.493061900138855,0.5730180740356445,0.9055547714233398,0.2875599265098572,0.5076322555541992,0.772248387336731
1ae9086c9.jpg,0.49909213185310364,0.45119088888168335,0.9838070273399353,0.6252803206443787,0.05059772729873657,0.21811217069625854,0.501818060874939,0.4373587965965271,0.9539353847503662,0.41262251138687134,0.4869449734687805,0.6832302808761597
1af7d183c.jpg,0.5023607015609741,0.492873877286911,0.99245685338974,0.4956934154033661,0.032875657081604004,0.35156887769699097,0.520334005355835,0.4421933591365814,0.9670521020889282,0.30458083748817444,0.5262220501899719,0.6958068609237671
1afea7c23.jpg,0.5110417008399963,0.49160608649253845,0.9685777425765991,0.4594309628009796,0.10424721240997314,0.31704992055892944,0.4928761124610901,0.5046703219413757,0.9555717706680298,0.33241748809814453,0.4797137975692749,0.6754651069641113
1b0954425.jpg,0.54389888048172,0.4439338445663452,0.9280121922492981,0.30674344301223755,0.1366439163684845,0.4168942868709564,0.5399747490882874,0.5337545871734619,0.9617444276809692,0.33308425545692444,0.5421794652938843,0.5457174777984619
1b0b0559d.jpg,0.5408936738967896,0.47392773628234863,1.0261679887771606,1.0223932266235352,0.04035446047782898,0.07021728157997131,0.5818244218826294,0.5470049381256104,1.0143787860870361,0.15806682407855988,0.5996443629264832,0.8547525405883789
1b0d4c9c2.jpg,0.4989871680736542,0.46563345193862915,0.9951164722442627,0.44492051005363464,0.03714334964752197,0.3111194372177124,0.49252617359161377,0.48855558037757874,0.9665789008140564,0.30487585067749023,0.4939084053039551,0.6466829776763916
1b17d410a.jpg,0.5015178322792053,0.5303794741630554,0.9856323003768921,0.4943524897098541,0.06513869762420654,0.3796079754829407,0.48745614290237427,0.5950589776039124,0.951980471611023,0.34583574533462524,0.4884122610092163,0.6994006633758545
1b38558b5.jpg,0.5004702806472778,0.38524726033210754,0.9787012934684753,0.5234750509262085,0.044261157512664795,0.20092132687568665,0.5023035407066345,0.3614458441734314,0.9544718265533447,0.19115303456783295,0.5077869892120361,0.6050346493721008
1b3bc3b0a.jpg,0.5030564665794373,0.5214608311653137,0.9939857721328735,0.44423115253448486,0.02694016695022583,0.3688265085220337,0.5371288061141968,0.49418169260025024,0.956853449344635,0.3607481122016907,0.5578888654708862,0.7029046416282654
1b41a0e07.jpg,0.5058806538581848,0.4635862112045288,0.9822896122932434,0.950438380241394,0.05852961540222168,0.11903762817382812,0.5198908448219299,0.6862071752548218,0.9355376362800598,0.12259235978126526,0.5163483619689941,0.8431127071380615
1b4b93454.jpg,0.5087277889251709,0.4829779267311096,0.91222083568573,0.6112026572227478,0.10393121838569641,0.2533653676509857,0.5201624035835266,0.5499513149261475,0.90596604347229,0.4190393388271332,0.5156669616699219,0.6994000673294067
1b51f2b3e.jpg,0.5195386409759521,0.4282963275909424,0.9762699007987976,1.0019266605377197,0.15227116644382477,0.09639644622802734,0.39986109733581543,0.3835342824459076,0.97527015209198,0.5768108367919922,0.26695555448532104,0.8280192613601685
1b5dbd92b.jpg,0.5439386367797852,0.45607930421829224,0.831904947757721,0.7456965446472168,0.1865915060043335,0.16718515753746033,0.5445365309715271,0.5589964985847473,0.8993079662322998,0.3013420104980469,0.5366303324699402,0.7469360828399658
1b5dcf04b.jpg,0.49789443612098694,0.4939905107021332,0.9686856865882874,0.8528182506561279,0.08463209867477417,0.17896609008312225,0.485038161277771,0.6103577613830566,0.9354669451713562,0.18701934814453125,0.4766250550746918,0.8365317583084106
1b71da08b.jpg,0.49037837982177734,0.5038988590240479,0.9299406409263611,0.3497111201286316,0.07328128814697266,0.38436728715896606,0.5107938051223755,0.5353589057922363,0.8942745327949524,0.3768188953399658,0.5163764953613281,0.6267021298408508
1b7b97c25.jpg,0.4948408901691437,0.4629901051521301,0.852120578289032,0.6127751469612122,0.1343027949333191,0.22706997394561768,0.4985491633415222,0.3897384703159332,0.8606525659561157,0.29855307936668396,0.491676926612854,0.7009454965591431
1b7ee8ac5.jpg,0.49671950936317444,0.5360721945762634,0.6910813450813293,0.21000832319259644,0.189805805683136,0.4584551453590393,0.47661054134368896,0.5914416313171387,0.8255401849746704,0.5141169428825378,0.4662299156188965,0.6217164397239685
1b807793f.jpg,0.5100682377815247,0.43752774596214294,0.9841770529747009,0.6333736181259155,0.06263214349746704,0.1942361444234848,0.4775148034095764,0.4232625365257263,0.9769748449325562,0.22590208053588867,0.4631640911102295,0.688292384147644
1b8a8675d.jpg,0.499630868434906,0.48500242829322815,0.9632447957992554,0.5390939116477966,0.05533355474472046,0.2942700684070587,0.5402137041091919,0.45438718795776367,0.8837404251098633,0.2782336473464966,0.5737985372543335,0.6948454976081848
1b8c471b3.jpg,0.49879592657089233,0.48144686222076416,1.0080457925796509,1.051871418952942,0.02981889247894287,0.11371326446533203,0.4881519079208374,0.5010368824005127,0.9698066711425781,0.06271058320999146,0.49779224395751953,0.8407876491546631
1b9bd0262.jpg,0.4894946813583374,0.3795943558216095,0.9486104846000671,0.5894901752471924,0.06529101729393005,0.1570252925157547,0.4763845205307007,0.43791893124580383,0.9168972969055176,0.3050878942012787,0.4704502522945404,0.6014594435691833
1ba42c6dd.jpg,0.46258997917175293,0.36418408155441284,0.7737638354301453,0.3472895622253418,0.12931758165359497,0.3366241157054901,0.46236807107925415,0.43071573972702026,0.8040112257003784,0.23723118007183075,0.47337421774864197,0.4807624816894531
1bb2d0067.jpg,0.4812219738960266,0.49077653884887695,0.9622379541397095,0.867209792137146,0.05370846390724182,0.2598150968551636,0.48950451612472534,0.5607945919036865,0.9076759815216064,0.16379570960998535,0.4942943751811981,0.8365395069122314
1bb667ea0.jpg,0.5023432374000549,0.5412396788597107,0.9908585548400879,0.2815489172935486,0.034904539585113525,0.44480401277542114,0.5368962287902832,0.5826898813247681,0.9467192888259888,0.4667307436466217,0.5457322597503662,0.6610302925109863
1bbc2e494.jpg,0.5010857582092285,0.47418785095214844,0.9869630932807922,1.0095322132110596,0.10930705070495605,0.08000555634498596,0.44724661111831665,0.5564688444137573,0.9637120962142944,0.18195165693759918,0.41516488790512085,0.8541147708892822
1bc1b8274.jpg,0.5167264938354492,0.3683014214038849,1.0068258047103882,0.5916006565093994,0.08582460880279541,0.360771119594574,0.4733082056045532,0.46969345211982727,1.00105881690979,0.14376138150691986,0.4623910188674927,0.580711305141449
1bc53a956.jpg,0.49270540475845337,0.4577730894088745,0.8690061569213867,0.4000971019268036,0.11611577868461609,0.3425379693508148,0.49673813581466675,0.5282872915267944,0.8658745884895325,0.30983084440231323,0.5001249313354492,0.6061579585075378
1bd12277e.jpg,0.5440413355827332,0.4793483018875122,0.29139721393585205,0.4996117353439331,0.5344417095184326,0.3013233542442322,0.559904158115387,0.546496570110321,0.6487805843353271,0.3120934069156647,0.4940914511680603,0.6794127225875854
1bd524f66.jpg,0.49353188276290894,0.5058169960975647,0.9817946553230286,1.0064862966537476,0.08995324373245239,0.11817812919616699,0.4767422080039978,0.5380315780639648,0.9422640800476074,0.11948633193969727,0.46220195293426514,0.8964217901229858
1bd566d62.jpg,0.511420488357544,0.463533490896225,0.9563590288162231,0.5437790155410767,0.15945538878440857,0.28175821900367737,0.4542556405067444,0.44942206144332886,0.9548670649528503,0.2581765353679657,0.40858781337738037,0.6317465901374817
1bdb2a7d1.jpg,0.4983023405075073,0.41843947768211365,0.939643383026123,0.627527117729187,0.08486586809158325,0.2302287518978119,0.4918941557407379,0.407340943813324,0.9149790406227112,0.18169492483139038,0.49474430084228516,0.6731871962547302
1bdd2f1c8.jpg,0.4954403042793274,0.5062792301177979,0.9888186454772949,0.5286052823066711,0.0690646767616272,0.31134623289108276,0.4651057720184326,0.508906900882721,0.9619668126106262,0.3066142797470093,0.4447641968727112,0.7203266620635986
1bebce356.jpg,0.5008871555328369,0.38439321517944336,0.9834272265434265,0.5652412176132202,0.06077390909194946,0.24326761066913605,0.4982389211654663,0.4183463156223297,0.955024242401123,0.17294366657733917,0.4974844455718994,0.6171468496322632
1bec9b28e.jpg,0.5004838109016418,0.5306838750839233,0.9933306574821472,0.4170209765434265,0.03266674280166626,0.37909841537475586,0.4917224049568176,0.48859667778015137,0.9731662273406982,0.38313186168670654,0.48777616024017334,0.6990151405334473
1bed1b4e6.jpg,0.5186706781387329,0.49387794733047485,0.8651421666145325,0.6104588508605957,0.20248088240623474,0.25712335109710693,0.46922075748443604,0.550102949142456,0.9122471213340759,0.2708415985107422,0.437349796295166,0.7253825664520264
1bf6235ba.jpg,0.49449753761291504,0.4671453535556793,0.6980708837509155,0.2837672829627991,0.1951444149017334,0.37157440185546875,0.4999384582042694,0.4651264250278473,0.8013292551040649,0.3901762068271637,0.5009421110153198,0.5690751075744629
1bfe04a81.jpg,0.5097182393074036,0.46606364846229553,0.9972115159034729,0.4874136447906494,0.05126485228538513,0.2988883852958679,0.5213428735733032,0.41045019030570984,0.9651474356651306,0.29552289843559265,0.5245042443275452,0.6391702890396118
1bfff1cc3.jpg,0.503511369228363,0.46604007482528687,0.9586496949195862,0.4024313688278198,0.10980969667434692,0.3849673569202423,0.469328910112381,0.531591534614563,0.945417582988739,0.31733909249305725,0.45732784271240234,0.6065579652786255
1c0be8135.jpg,0.5091373324394226,0.435617059469223,0.7899729013442993,0.6469601988792419,0.21529659628868103,0.20299175381660461,0.43871164321899414,0.5204713940620422,0.8692480325698853,0.20921072363853455,0.4145407974720001,0.6925479769706726
1c13f043e.jpg,0.5153148174285889,0.5409862995147705,1.0113773345947266,1.1149744987487793,0.028328418731689453,0.09966239333152771,0.5159692168235779,0.30149590969085693,0.9718429446220398,0.16621515154838562,0.5197993516921997,0.9394662380218506
1c14ad8f3.jpg,0.49422183632850647,0.504295289516449,0.9988284111022949,1.0177147388458252,0.024500489234924316,0.060832053422927856,0.5227699279785156,0.5161243677139282,0.926245927810669,0.06903398036956787,0.5449420213699341,0.9521295428276062
1c19dcd4f.jpg,0.49705970287323,0.45278194546699524,1.0118539333343506,1.0259088277816772,0.07748749852180481,0.08007562160491943,0.4662332534790039,0.44213899970054626,0.9774763584136963,0.05855238437652588,0.43535810708999634,0.8738742470741272
1c23feae7.jpg,0.5044716596603394,0.4232288599014282,0.9654948711395264,0.9057133793830872,0.07290172576904297,0.14839869737625122,0.5080874562263489,0.5441859364509583,0.9431018829345703,0.07243463397026062,0.5111166834831238,0.7694107890129089
1c26fe4bd.jpg,0.49334877729415894,0.5257607698440552,0.9847710728645325,0.9438943266868591,0.07181209325790405,0.1672041267156601,0.4422709345817566,0.5095085501670837,0.9439367055892944,0.1865294873714447,0.4257766604423523,0.9012442827224731
1c2794cb1.jpg,0.5060024857521057,0.46976107358932495,0.9392122030258179,1.0377055406570435,0.15417534112930298,0.050352782011032104,0.49722716212272644,0.5500208139419556,0.9196428060531616,0.04694072902202606,0.4762367308139801,0.9014835953712463
1c2bded2b.jpg,0.49658048152923584,0.5271139740943909,0.9646595120429993,0.5529314279556274,0.07063722610473633,0.31658583879470825,0.48947030305862427,0.5256324410438538,0.9345524311065674,0.3492078185081482,0.48129600286483765,0.7659307718276978
1c34731d3.jpg,0.4758254289627075,0.5026276111602783,0.9278616905212402,0.8565896153450012,0.058991074562072754,0.18487098813056946,0.45513200759887695,0.6926596164703369,0.8810596466064453,0.4150769114494324,0.44946664571762085,0.8193345069885254
1c3ff0d92.jpg,0.4662598669528961,0.45784792304039,0.8654780983924866,0.9721055626869202,0.08472186326980591,0.08043202757835388,0.4609442949295044,0.677344560623169,0.8058076500892639,0.2796202301979065,0.45542117953300476,0.7932716608047485
1c40a61d2.jpg,0.5054537057876587,0.4270519018173218,0.9919196963310242,1.0304384231567383,0.06862297654151917,0.02623659372329712,0.4806506931781769,0.6053032875061035,0.9677608609199524,0.24406912922859192,0.46713992953300476,0.7803283929824829
1c466eb64.jpg,0.4841439127922058,0.492998868227005,0.9976664185523987,0.9925791621208191,0.016979455947875977,0.021453142166137695,0.5695643424987793,0.45350879430770874,0.8841944336891174,0.4696512222290039,0.6043762564659119,0.8919516801834106
1c4787fc8.jpg,0.49941781163215637,0.5173237323760986,0.9793570637702942,0.4493112564086914,0.06787443161010742,0.36414575576782227,0.4925557076931,0.5728923082351685,0.9495211839675903,0.35730069875717163,0.4875562787055969,0.6961728930473328
1c4880b51.jpg,0.5136337280273438,0.48638540506362915,1.0050245523452759,0.799739420413971,0.08161932229995728,0.19051653146743774,0.463520884513855,0.4837116599082947,0.992681622505188,0.1928706020116806,0.43843168020248413,0.8075790405273438
1c4a1472b.jpg,0.5127050280570984,0.50218665599823,0.9812745451927185,0.9397580027580261,0.0598757266998291,0.14253760874271393,0.5212060809135437,0.4598158001899719,0.9543293714523315,0.17280136048793793,0.5239322185516357,0.8807322978973389
1c4b278ae.jpg,0.503804087638855,0.37995821237564087,0.9894084930419922,0.5090458393096924,0.042453646659851074,0.2513675093650818,0.4954605996608734,0.37960973381996155,0.9721319079399109,0.19074352085590363,0.4973670244216919,0.5921941995620728
1c4d237d9.jpg,0.4789058566093445,0.4592427611351013,0.9515023231506348,0.4984969198703766,0.08521661162376404,0.2807806730270386,0.4553437829017639,0.4882548451423645,0.9188638925552368,0.27097201347351074,0.43962904810905457,0.6560457348823547
1c7f0f337.jpg,0.5164922475814819,0.48979106545448303,0.9606013894081116,0.6453244686126709,0.12651875615119934,0.24534744024276733,0.4875921905040741,0.4919821321964264,0.9616571664810181,0.26523149013519287,0.4645460844039917,0.744708776473999
1c8d579b1.jpg,0.49615395069122314,0.4856211245059967,0.9877654910087585,0.5594067573547363,0.041407108306884766,0.32110315561294556,0.48655247688293457,0.495095431804657,0.9441818594932556,0.2661338448524475,0.497714638710022,0.6522120237350464
1c8f9300a.jpg,0.4952414631843567,0.45820921659469604,0.9867109656333923,0.9970216155052185,0.0905103087425232,0.09282192587852478,0.46188944578170776,0.6137969493865967,0.9511620998382568,0.09100392460823059,0.4489547312259674,0.8542667627334595
1c9735945.jpg,0.5175988674163818,0.4982787072658539,0.922630786895752,0.5985175967216492,0.10747069120407104,0.2717592120170593,0.5186084508895874,0.5764077305793762,0.906612753868103,0.4074991047382355,0.51601243019104,0.7239612340927124
1c976a4cb.jpg,0.5002794861793518,0.42855027318000793,0.9574289321899414,0.8211115002632141,0.10963833332061768,0.1773061603307724,0.471879780292511,0.4649170935153961,0.9406812191009521,0.12326160073280334,0.4620683193206787,0.6990194320678711
1ca05e393.jpg,0.4994131028652191,0.47578057646751404,0.9486249089241028,0.3557235896587372,0.06990128755569458,0.3510972857475281,0.5037515163421631,0.4824264943599701,0.9287761449813843,0.35136520862579346,0.5044225454330444,0.5981228351593018
1cc5a52b8.jpg,0.4990978538990021,0.3445114493370056,0.9830862879753113,0.6188263893127441,0.045943617820739746,0.17221739888191223,0.5159780979156494,0.4932904839515686,0.9342334270477295,0.10651895403862,0.5202921032905579,0.5947101712226868
1cd41b064.jpg,0.5155813097953796,0.2801094353199005,0.9934632182121277,0.2836708724498749,0.056272923946380615,0.18440961837768555,0.5207271575927734,0.371889591217041,0.9727128148078918,0.20461122691631317,0.5158305168151855,0.3990604281425476
1cd94f2e1.jpg,0.501924455165863,0.4851248562335968,1.001899242401123,1.0254489183425903,0.02060598134994507,0.030659973621368408,0.49984434247016907,0.5102248191833496,0.9703490734100342,0.029434174299240112,0.510979175567627,0.9318886995315552
1ce0dee28.jpg,0.5102985501289368,0.48325783014297485,0.993200421333313,1.047280192375183,0.0691990852355957,0.07572081685066223,0.47762757539749146,0.5337845683097839,0.9756802916526794,0.26748594641685486,0.4546663165092468,0.8931933641433716
1ce8f442b.jpg,0.501521646976471,0.5285412669181824,0.9964920878410339,0.9557281732559204,0.027656137943267822,0.15648561716079712,0.5168204307556152,0.725754976272583,0.9632230401039124,0.16959425806999207,0.5129844546318054,0.8656119704246521
1cf6fe843.jpg,0.4963834285736084,0.4945981502532959,0.9777035713195801,0.9853172898292542,0.053859710693359375,0.11973690986633301,0.48374098539352417,0.6165182590484619,0.9509438872337341,0.2958141267299652,0.47251641750335693,0.8472306728363037
1d028ae17.jpg,0.5062998533248901,0.5353600978851318,0.9865939021110535,0.9248403906822205,0.062323689460754395,0.3393993675708771,0.49359673261642456,0.5477712750434875,0.964785635471344,0.1842121183872223,0.49633798003196716,0.9009066820144653
1d0297622.jpg,0.4961446523666382,0.45298680663108826,1.0184580087661743,1.006466269493103,0.01973438262939453,0.045864760875701904,0.5172847509384155,0.780381977558136,0.9586117267608643,0.09765076637268066,0.5130994319915771,0.8951807618141174
1d23e7652.jpg,0.5037343502044678,0.48009800910949707,1.0016939640045166,0.47881779074668884,0.052670061588287354,0.41274622082710266,0.44894206523895264,0.4121049642562866,0.9857098460197449,0.3049778938293457,0.41437196731567383,0.6710079908370972
1d26cd932.jpg,0.5130177140235901,0.43359375,0.9983169436454773,0.554378092288971,0.04174715280532837,0.2242317795753479,0.5853601694107056,0.45888814330101013,0.9194172620773315,0.2523077726364136,0.6174485683441162,0.6420530080795288
1d2d1a4d6.jpg,0.5027803778648376,0.5141845941543579,0.9951050877571106,0.4477216303348541,0.030246198177337646,0.35025259852409363,0.516582190990448,0.5464575886726379,0.9652442336082458,0.3688819408416748,0.5226330757141113,0.6997352838516235
1d31591ba.jpg,0.46955037117004395,0.5188990831375122,0.832777202129364,0.9467334151268005,0.11270162463188171,0.15300685167312622,0.4676458537578583,0.4374001622200012,0.7955400943756104,0.2575269043445587,0.4814283549785614,0.8354854583740234
1d3359036.jpg,0.49144673347473145,0.4941691756248474,0.9595357775688171,0.6801612377166748,0.06164360046386719,0.2441248595714569,0.5203362703323364,0.45532602071762085,0.8836020827293396,0.24458765983581543,0.5345005989074707,0.7724006772041321
1d43069b9.jpg,0.5004109740257263,0.36272814869880676,0.9970772862434387,0.5126567482948303,0.017228245735168457,0.17546308040618896,0.5076006054878235,0.3435271382331848,0.9757334589958191,0.21770283579826355,0.5149747729301453,0.5484472513198853
1d45de8d4.jpg,0.48652803897857666,0.5189306139945984,0.8575459122657776,0.27821218967437744,0.10774311423301697,0.4444044530391693,0.48990029096603394,0.49116337299346924,0.869966983795166,0.42741450667381287,0.4920399785041809,0.6187925338745117
1d596e1d0.jpg,0.492998331785202,0.5342027544975281,0.9867722988128662,0.5411258339881897,0.04564669728279114,0.3426705002784729,0.4753897786140442,0.4893846809864044,0.9552074074745178,0.33336275815963745,0.46574175357818604,0.7429770231246948
1d63a94d3.jpg,0.49111902713775635,0.383935809135437,0.9751183390617371,0.9501824975013733,0.03621995449066162,0.08547559380531311,0.5072349309921265,0.38607820868492126,0.9339801073074341,0.02810153365135193,0.520277202129364,0.7603527307510376
1d647f03c.jpg,0.5083967447280884,0.21493269503116608,0.9835866093635559,0.547425389289856,0.06885701417922974,0.043558888137340546,0.47121357917785645,0.35738757252693176,0.9919294118881226,0.032697275280952454,0.4669106900691986,0.4137515127658844
1d6701d80.jpg,0.49917274713516235,0.439039945602417,0.9851115345954895,0.6522155404090881,0.07679730653762817,0.22599288821220398,0.4832165241241455,0.600204348564148,0.9566164016723633,0.196346253156662,0.47719675302505493,0.7025835514068604
1d6982b48.jpg,0.49632489681243896,0.3357201814651489,1.051726222038269,0.7716920971870422,0.1862269937992096,0.09595263004302979,0.44225621223449707,0.28734755516052246,0.9863380193710327,0.04537099599838257,0.3421180844306946,0.627415120601654
1d6d2af8e.jpg,0.5091826319694519,0.4325435757637024,0.8859474658966064,0.8588972091674805,0.15136125683784485,0.3372376561164856,0.49427294731140137,0.5632582306861877,0.9039825201034546,0.09759536385536194,0.49599289894104004,0.745846152305603
1d76ecad0.jpg,0.525733232498169,0.4740927219390869,0.9608871340751648,1.0280742645263672,0.10370072722434998,0.05610711872577667,0.565528392791748,0.6048500537872314,0.9295402765274048,0.0626433789730072,0.5658649206161499,0.9047797918319702
1d7a45844.jpg,0.5169547200202942,0.47781938314437866,0.9888451099395752,0.16077308356761932,0.059604644775390625,0.44219204783439636,0.4790371060371399,0.5037329792976379,1.000232219696045,0.44776904582977295,0.4592987596988678,0.5589675307273865
1d7be81a2.jpg,0.5045442581176758,0.48309648036956787,0.991230845451355,1.0535175800323486,0.046099185943603516,0.05771175026893616,0.5065685510635376,0.5202656984329224,0.9569132328033447,0.0551568865776062,0.5110418796539307,0.8893017768859863
1d8273e9c.jpg,0.5243200659751892,0.47180047631263733,0.9646589159965515,1.0288739204406738,0.09832853078842163,0.11708724498748779,0.5635694265365601,0.5028085112571716,0.9289441108703613,0.0743246078491211,0.5775825381278992,0.8474581241607666
1d88daf8d.jpg,0.5093361139297485,0.45439761877059937,0.7518216371536255,0.6456683278083801,0.18725574016571045,0.23210296034812927,0.4994645416736603,0.4777715802192688,0.8470042943954468,0.2093399465084076,0.49982017278671265,0.7301163673400879
1d908df2f.jpg,0.5118164420127869,0.45844894647598267,0.8868934512138367,0.44755586981773376,0.18203282356262207,0.28875893354415894,0.47052711248397827,0.485686719417572,0.9197487831115723,0.30592167377471924,0.43983080983161926,0.61757892370224
1d92f95ed.jpg,0.4875030815601349,0.46957579255104065,0.9945324659347534,0.8777772784233093,0.02496206760406494,0.16317956149578094,0.5524044036865234,0.4299425780773163,0.856163501739502,0.14880771934986115,0.6146796345710754,0.8000906705856323
1d9de38ba.jpg,0.4920133650302887,0.492250919342041,0.9554347991943359,0.35847005248069763,0.076327383518219,0.36161118745803833,0.4733237028121948,0.5871882438659668,0.9291178584098816,0.4295259118080139,0.4667819142341614,0.6291150450706482
1dbb9246f.jpg,0.5087160468101501,0.45790553092956543,0.9779082536697388,1.0225685834884644,0.07130014896392822,0.06579458713531494,0.5096145868301392,0.5697184801101685,0.9347783327102661,0.03467711806297302,0.5150527358055115,0.8573524951934814
1dbc71f0a.jpg,0.5014262199401855,0.47060906887054443,1.018710970878601,1.03882896900177,0.09680679440498352,0.04891517758369446,0.4392668604850769,0.39433032274246216,0.9869202375411987,0.04735076427459717,0.38485434651374817,0.9205437898635864
1dc2abc49.jpg,0.523087203502655,0.4462818503379822,0.9260447025299072,0.7456937432289124,0.1486709713935852,0.16752289235591888,0.5100351572036743,0.4747530519962311,0.93877112865448,0.1821524202823639,0.4986160099506378,0.7474277019500732
1dc727b6f.jpg,0.5010662078857422,0.5002183318138123,0.9983974695205688,1.0444657802581787,0.030942261219024658,0.20647858083248138,0.5068102478981018,0.5256748795509338,0.9693124294281006,0.05292925238609314,0.520615816116333,0.9481058120727539
1dcafff3d.jpg,0.5288715362548828,0.5081673264503479,0.9678682088851929,0.6600424647331238,0.10103654861450195,0.38171014189720154,0.5299178957939148,0.5956615209579468,0.9727555513381958,0.2622683048248291,0.5301056504249573,0.7729216814041138
1dd1c2826.jpg,0.4953591227531433,0.43919607996940613,0.9654731750488281,0.7454917430877686,0.10051268339157104,0.16195540130138397,0.41573566198349,0.5184114575386047,0.9510660171508789,0.1804957538843155,0.39240598678588867,0.699828565120697
1dd6f8a4a.jpg,0.5059706568717957,0.524910569190979,0.9533780217170715,1.079984188079834,0.06474536657333374,0.07807722687721252,0.5908275842666626,0.36680904030799866,0.7678214907646179,0.19538985192775726,0.688705325126648,0.8638132810592651
